"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Latin America & Caribbean (excluding high income)","LAC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","75.5558965695353","73.3033468793802","72.148646210653","72.7537547724413","73.7402014092665","74.9049800934992","76.8328063076469","76.983471744038","76.8973329762493","76.9007361667679","77.070040869493","72.0695991756863","66.1533511779765","70.4376934424241","71.5056707752397","69.2649416824924","70.1367981447757","67.2823790131898","66.1678405144711","65.8612404208037","66.4823097632145","62.2744153835383","62.8879910813901","64.8376727155798","71.5901131494994","69.3999496715455","","63.509087702473","62.670936766385","64.9915561013819","70.6807219068291","72.4064718945736","74.7856166144993","77.4499210173699","78.3858032475712","79.5664378251049","80.9835058473165","80.8218215692272","78.3563113181821","80.1614460356642","79.7320704893373","79.1680275810496","78.4954542935785","78.2102218893322","77.6319552116686","73.502662208904","75.3062266269623","77.5360790014635","76.8507137198572","74.3932304704287","75.4211069150584","75.6559278090126","74.8887513284265","77.8721043511005","78.1639445640343","75.8962387270141","74.4685282968702","75.2207033286753","",
"Lao PDR","LAO","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","46.2306369215331","51.0875271313569","54.5507761323059","53.2149794529891","44.7449122575449","40.9816173400768","51.0832772760452","54.5305041144752","52.1833661076416","53.3955877635091","41.7485649436864","46.1296967277715","55.0784861596855","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.5593444568205","70.0422255893411","65.1267811367956","77.3698018456491","78.8860516044011","73.0939708513295","68.6078656968984","72.1603997976415","70.0276148595563","64.8987253943037","",
"Lebanon","LBN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","54.9712697789021","57.811211659414","60.733301184052","59.5826525611142","61.7018700806008","65.2421724071049","67.2935854275442","","","","58.023326634777","","","","","","","","","","","","","","","","","","","","62.6796824759513","63.7282469631301","61.6691507597497","55.9668494768992","58.1504912161656","60.5933026345578","60.1554607002621","56.3035486586683","55.0716694392659","54.905664158641","55.8033688847915","53.6916545916968","59.4574875042219","56.3745581984748","50.8081159763395","48.3348066511645","53.7678682643711","53.2354868407198","55.9744001963696","55.2679391490743","63.2475463829467","56.1650055409193","","",
"Liberia","LBR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","70.5867660798698","","","","73.6208065607955","","","73.5599511370043","71.6150421029886","73.7450936321768","71.7325760713574","62.6714264348095","68.9141034214627","69.8921478434178","67.7553648306103","63.4021989172827","59.2722472312296","50.645768210529","48.5688850198341","49.3634828503088","53.7134444435461","52.9907723645821","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Libya","LBY","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","82.3042834251293","80.4289894204422","77.7261927670542","79.6393404370101","76.8633986990197","75.3734707051112","80.4022638020132","80.3054245248391","71.6784801167027","71.3201118286973","77.788367094333","75.0941866231809","76.2978582458239","77.6527930922291","79.9948928784277","77.6041082591663","80.0694691468755","80.2724980800838","77.6910600735899","78.8676983299854","80.2762110883254","77.7280516465723","80.9732088360624","80.2508569674376","77.5912074031192","79.4496206788856","","","","","","","","","","","","","","","","80.5671819672358","81.0580786784709","","","80.1676495819918","80.525058583591","85.0393981063246","84.1184982850712","","","","","","54.3612383376694","","55.30741700571","","",
"St. Lucia","LCA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","63.4867789562249","59.5641001315301","59.9677912169348","61.9124014957445","63.7746920013481","67.0633040418917","65.2165278923202","65.8074336441818","63.7910452020541","61.1446779163472","58.9733208893736","","61.6806342776226","66.1948087998511","66.7292530979569","","","","65.8203290548598","67.5294497227914","65.0862448032083","64.6809260198915","62.2016655314042","62.9104089434478","62.3908191954341","62.8238966984289","66.2854429159567","62.8227007106522","58.8646870481794","63.5073520525075","63.475669631079","60.1341216362672","61.1211702817367","64.2127407928793","56.014992664371","50.696689968897","58.0239999960719","60.0449386914006","54.5186284134124","51.8463037594347","32.9011253065205","47.5113533605318","54.4664402595116","55.8245080143088","57.3316570662268","51.0858722726106","53.6950538752522","",
"Latin America & Caribbean","LCN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","74.9761770535811","72.8291009461046","71.8732687595908","72.4682082708223","73.5148092981518","74.4622084705381","75.9790816513386","76.1657235809011","76.1764626157337","75.8484478434206","75.5137625775024","71.1561313969213","64.5576090380771","69.2485708109858","70.1448313517037","68.767829101293","69.4805432083471","66.7872934383175","65.7490546573613","65.9270846852257","66.3237593480193","61.8692588670298","62.8453938278643","64.9986231021955","71.8729610023241","69.9330600491891","","","","66.3380781635399","71.5685579230892","73.1665797683444","75.1489177032868","77.468712718574","78.0954983062374","79.4759293076545","80.8581263675858","80.1978504907772","77.6405522447978","79.4579378571252","78.9553684994386","78.1105842360783","77.6039504008542","77.3280257585054","74.8051661083695","72.2190339607128","74.0654203398679","76.3624723574454","75.9949733658283","73.403472881771","74.4174391467872","74.4484463288566","73.9842031853849","77.224870815742","77.8355965640581","75.573454852923","74.1475986174969","74.8535889333724","",
"Least developed countries: UN classification","LDC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.348574913635","62.7689227514493","63.7209199224203","","","","65.0094794692462","59.9878717013079","62.7934609079418","60.8788753576991","60.369263342974","60.4800414392177","61.8904914095936","60.4684255247085","62.1566150533054","","","","","",
"Low income","LIC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.3627597915503","62.3435403816536","65.0258723475254","65.3613952583365","63.8063077360378","","66.0064324311008","56.5579831231412","61.5078850636452","58.2979934110167","54.8933306870764","","","","","","","","","",
"Liechtenstein","LIE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","49.6649287541605","45.0300629391742","40.3051726629504","46.0330057251839","42.5184816948847","42.9063207379585","41.8056050489598","52.1749060440952","46.8158012011708","47.8673716856564","44.8831179574395","","29.7644177193817","28.8525887560805","34.0743704639632","31.6486219212409","48.7823401710536","54.6143185121349","52.3484837694012","52.2365870854537","52.8410261112829","55.8782833248283","55.9505201792697","54.6433106858326","66.5561651229445","64.845312167144","","","64.9451109702637","67.7925562318078","71.5256396004293","74.5105053461936","74.2657627767222","","","","","76.2053327682496","73.7667724788663","72.5140127564535","66.2632932116703","70.3822353768288","67.5021738246619","68.9008978681811","66.1236461457145","59.3392044517996","59.4657115907452","62.2606793628726","64.088162937175","60.8026259073922","62.8872920880261","60.6725299516741","60.8261386309903","69.0974077908789","70.5139114944272","65.3203157304052","","","",
"Lower middle income","LMC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","61.8701330699502","63.6158450802085","64.7215685273385","64.6001018344828","66.978890212746","67.0325817440679","65.1265869223018","57.31923797253","62.9301392083074","57.2975954298079","58.5254394751254","59.2310744326713","58.152516654625","51.3232154975941","52.3188415438317","","55.7006466445641","55.272301566237","57.8591951704418","65.4467960277992","59.9303942784712","","","","","","","","60.5881417269093","59.8944078978198","62.8504477444133","62.4547701856617","60.6160588507259","58.198244149497","59.3581453087015","60.7292243678715","60.6966895073938","59.8246603511325","59.108599333912","56.0189096131222","58.0241939442327","57.6980304369675","61.4387083393038","60.0462030372648","55.2836363933263","56.1625218187228","57.0752332432385","57.4614497258947","62.2410178401955","64.2412473124164","61.8928339591063","60.7031993710517","62.3258958451227","",
"Low & middle income","LMY","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","63.4033464144263","57.8551658426389","61.2846819883311","71.7145286324823","","","","","72.2483903217567","75.1473154968305","75.2519431580227","73.5133521339176","71.6936169981394","71.7066704069938","73.9191152485573","72.5760643527757","68.7880102649459","70.6529664755025","71.9542463110039","72.122306568827","70.6850323874146","69.4867206370441","67.565371301346","66.5821399895743","63.5065449828638","66.636522859184","64.9930119632921","60.9778742719353","61.1405138393691","61.3102410772586","62.3610850916968","66.0298525268208","68.4830824445409","65.3410686036472","63.8379597020207","65.1010710698127","",
"Lesotho","LSO","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.4009974583936","51.8588182270362","62.3479702572563","61.9581772118148","46.0061790133647","","","","53.2656368680064","56.9336202363827","63.7289314531666","54.6302912582495","59.8256953605892","64.8423862371883","61.7075107662299","63.1802000941445","63.4240487835727","61.3009938293756","","","",
"Late-demographic dividend","LTE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","64.6207567556869","55.0653733687566","56.634616378456","75.3095506522035","","","","","75.9184965468939","78.4054561306327","79.2353372120259","76.9303218092527","74.643164292867","74.4166098423623","77.8512403313045","75.6119358101344","73.6043400109284","75.3995262003146","75.3723208483601","74.8563014888817","72.9419612829746","72.1295496834584","70.2991340581472","69.7672981556701","65.9998238829191","67.1921818163153","65.6155020264969","62.2957694675981","62.9635820285733","61.4282824370666","63.0290731305105","66.4433657275599","69.1995183787315","67.7749669017514","66.700923294187","66.893492460468","",
"Lithuania","LTU","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.3982689872667","","53.0066371898938","57.8283026524604","61.1743004573039","66.3242101661157","68.8394461428542","66.8510417410575","60.6866466335476","64.0419317322961","69.0444574267569","69.4270178710506","67.892812306894","62.5114616074046","64.5271942907424","69.540316924477","56.1866132949661","52.7859147717501","49.8489734924972","49.5303910343843","47.5669573855705","50.4881897099511","55.9508253749337","59.079185530718","63.24445898815","64.2384442156886","61.559845321835","62.7484378171105","67.4978365583967",
"Luxembourg","LUX","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.0390586625264","71.8082244026711","73.2797927351299","72.429011767733","71.0452540217332","69.4164224075634","68.3187154017944","66.2327385762745","65.8000180590249","63.5617528773654","65.5822752211918","63.323436204373","60.2571785097142","61.9587268388636","63.2592173844133","65.0515737470405","68.2322397714466","70.2834372305246","69.3942638551628","67.0007352345013","69.1493743615474","70.9003382248847",
"Latvia","LVA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.2093623341372","65.5533430419832","62.53639177005","69.4356487008001","73.7220461890461","73.3239106921018","71.3608969672683","73.4625651937186","73.9884402419163","74.2963772325706","69.6651618192401","66.4847210769361","69.8660209401477","70.4904590824162","64.7000151357298","56.5728677528655","59.1106389760438","59.055705438997","55.7935954462366","56.3360467136256","60.1300611099135","64.8816710009584","66.5569286531281","66.6409015687828","66.5403164245683","66.6922440328556","64.3548766071182",
"Macao SAR, China","MAC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","67.4547887572446","62.5875076699509","63.9158034160752","61.5631149815789","43.6818002086984","41.5554356080838","56.5565020583465","56.1555326190355","72.7804764503063","","70.0828447773438","72.273193698362","73.7234386597458","76.3021982336475","76.7131059102433","","76.3183198239987","78.6244482818678","80.6231151429997","80.3844284957701","75.5280537027341","77.1753940216625","77.334427283409","76.5851786978214","77.9420838813504","79.5706915355193","79.7430766656444","78.910624327425","77.3707296604565","77.921363033814","78.0872806291383","79.0237511296079","76.6634905583998","76.2080578815211","75.7028921161364","72.7886700535409","69.2276816046764","66.5370321482395","69.2189913806016","72.8277318501048","","73.1547945298714","73.1067270134276","65.3804690375003","","67.468669750948","69.279054178699","76.5087669733002",
"St. Martin (French part)","MAF","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","58.574767760212","62.0997857396819","53.6186232166734","47.4948523015262","53.065279334467","55.0355505653013","57.0233713062104","64.1890156738849","63.6600517942333","58.6988838633259","60.3311466607679","55.6299209601396","48.9697338825988","53.20536343378","61.1860234955652","63.7068897978647","57.9280042592252","52.8708963297952","46.5446916507941","40.2567270350557","46.6865092807159","44.017543760607","42.6112580685165","42.055849193435","54.4215683948174","54.4474691930039","","","","","","59.7444640537529","60.6428400078894","56.3692758518824","56.7500834241548","57.8205485649006","70.5163175172729","68.6826476693832","62.9011007644486","62.3743759234947","64.6016611907463","67.1171424873151","66.4248799033244","61.8297022431156","62.6579254494509","61.3724213385432","57.6253752520071","63.1442928126252","59.9266248166034","55.5122023551348","53.7982671297787","57.133012737119","58.0256058654984","64.8223281967237","69.1010386985141","66.7530434599961","64.7913523103829","67.6050791615163","",
"Monaco","MCO","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.1439654029245","41.7135982551228","48.1153088550141","68.3044621092727","57.6872178562484","52.0755567676644","50.9533852865669","55.5187577262892","60.8070515321578","60.7873847312566","58.8352090106807","62.4215298232566","61.9791522950101","64.2122406427398","61.0981597981531","61.1139011313631","62.348719436777","62.3393812972209","61.0171838335263","61.3884586390314","62.5927676876556","64.1911279236899","66.8843655381229","66.6577385333566","66.3575185487828","67.3071314853784","",
"Madagascar","MDG","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","79.3338464693183","79.1674730814913","79.6690650909708","72.9486674823283","76.5147464786507","80.3523366075361","79.8265152054761","77.4141637440745","77.3739283388472","75.8286756568889","74.062793315616","68.7149662594323","55.922972375377","62.4653803442399","63.5025703897851","67.8528193434479","65.9243746066829","65.0228747048141","72.7703781291882","71.7099465406927","56.4008559320996","57.0260775093393","56.6258626425736","64.8003288098133","","","","","69.0968571415724","73.9750326618024","63.5047776207072","63.5902622965541","66.5128235483483","65.1004209738919","58.5277950678122","61.1016363647583","63.3661778663209","60.2131951274932","62.9751805531118","61.4339916016638","47.9118455419319","64.6633722007136","70.306631760631","65.3457241056056","64.670104350855","66.9795899494699","74.9404667501629","77.825862824025","69.5545247674875","57.5888229432812","57.0050174358288","52.9806728569196","55.4871674996877","60.4801030718865","61.669546527043","59.2310129693083","60.5342667458393","57.1613911170765","",
"Maldives","MDV","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.7180453942178","61.5851837932611","61.0605317556403","63.6764562630635","64.7135277208351","61.0129345702915","60.8476092244864","60.1249846354775","63.0152765950708","62.3576383603113","63.0433081161413","58.7987637321281","57.7346411488265","55.5438125760703","52.7548871009054","50.155187857516","50.5005252202497","43.2903168120918","44.8515422931787","46.268825577897","56.4450218215458","61.472932310026","59.7716151260323","59.5972341005903","","",
"Middle East & North Africa","MEA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","71.4256944997997","74.8988050365055","","77.611027884538","74.890620486166","71.3261754928833","71.3679358501087","75.1060303957373","74.3108872170436","","","","","","","","","75.8868385456172","75.0292153723514","","","","","","69.9048824440832","68.6535646788141","68.9061791909139","65.29599639095","65.7076483718423","66.1616657071585","68.3236245436966","64.7730875383275","67.7787899059599","67.0575579239478","66.8083582477001","65.2453872892488","62.4092485821614","65.3855466201818","59.2818979835619","60.9053784195637","62.7486724054712","63.5913644780264","69.0612558359731","67.7949349313958","65.9087155811427","",
"Mexico","MEX","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","82.7776113390523","80.1072492443192","82.3505905706072","82.44445670683","82.8383813388516","83.1996345187794","85.5523112959252","83.8095887636033","80.6487574151263","81.5736373507713","80.7531859019036","73.7500537677672","67.6038295081848","74.0012679537869","79.5799250804201","76.5398893617887","77.4538624275098","76.8388945868964","74.868827382199","77.8703467948317","78.755511797467","70.481166201419","72.8047824920848","74.8442078650149","79.9258723133213","73.6644477164169","","67.8863678597878","64.0455002477205","65.0635115922837","72.5387237556719","73.6312213121672","75.4269299259249","80.1442163189483","83.7370978936458","83.5269220897864","84.5607030082081","86.2313840784787","83.4665618051632","86.9437537237048","85.9321044181589","85.7853947281762","84.8396804972951","83.5278178568197","82.6307276507666","76.339369044521","77.5697787084212","80.4069561611105","79.5454646867142","76.5436293143152","78.2106893448822","79.1282493371442","78.4341617977644","80.3693611857693","80.1156172640005","77.8084325655367","76.1818565481349","76.9263981141829","",
"Marshall Islands","MHL","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","63.4545764077564","57.8888763095189","61.2683643831498","71.7390072765787","","","","","72.2542817114226","75.1576836446377","75.2932082747858","73.6351770248292","71.80369612141","71.751361909217","74.0221523911763","72.6352106006366","68.8449787669022","70.8195987687401","72.0995320968735","72.225515627586","70.7642016110673","69.5715311617968","67.64089476147","66.5905506019981","63.6197099610889","66.71426086144","65.0982245775986","61.0674636903957","61.246398256833","61.4201897223233","62.4575167512105","66.1154992727006","68.564365613293","65.343804382103","63.9115033139988","65.1523685533808","",
"North Macedonia","MKD","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.9244201198923","54.169037456183","65.1873802803512","59.5622118025198","47.3242765204699","49.4158704583858","45.09697555356","44.4351755668512","48.8054135305047","49.0658932848821","57.7830482424477","63.5694626376981","62.8824664875893","62.4960380031958","62.0809272217674","62.242510705969","61.6312861480693","55.8230867942694","53.8653222053142","58.9802180115345","58.2036629390611","61.4155101012091","64.0724464982315","63.2417837572333","64.1722688494457","61.9007960048187","64.7048871719807",
"Mali","MLI","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","72.5344910423545","67.1651784567276","71.8196838582954","69.9486941037356","65.5526671380356","69.2677946676942","62.6171908074171","68.6268338484425","55.3630185656236","53.9043022108623","62.2782188459593","","33.1931445645571","58.949114332821","64.3582444911944","67.1870388357735","56.4876391946569","66.3874828286056","45.448690344873","","49.8904884564835","","","","","62.046067649834","","","","","","","","","62.5182010198574","58.3982073117492","58.8975936821419","63.3790091945024","61.1878773867838","65.1340962025592","63.0336119180328","62.5553868607941","63.6770347181046","58.2358542940149","57.404419698512","61.800621154788","64.9431879880023","","61.2571635711395","55.7407723467305","56.5631118397461","","","","60.6729158569323","58.2463155457232","","","",
"Malta","MLT","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","51.1618099755839","51.7244579033124","55.4883037935768","59.0924669170436","61.8274408592497","64.4537473997205","60.0448340259669","59.8696129182076","59.8730049629908","57.7761093861096","60.450957952276","63.8566900246347","65.6313919372446","66.5093588759077","68.4887140759334","65.1830680562612","63.8971649488704","62.9069516991954","66.1907093558842","66.0938265479449","68.103142281591","75.3231167127768","75.9131399054092","","","80.0310353249868","80.3782344803615","81.5889397128914","82.4027393590786","83.2075428037848","83.295934151429","80.9583796838936","80.0106627648943","82.2763903301129","82.0334196713868","82.495030110856","78.3556847428639","77.841084998656","78.5557594665049","80.258258950298","75.5914981624485","77.9965774527476","72.6245113440836","68.2005883264717","71.5455903062793","62.6401411149622","52.6649925079663","44.0216321221715","48.9906321322445","49.3634859077712","60.6299053712223","62.4678139157405","58.8531451187247","55.6978268628566","63.6042597784891","",
"Myanmar","MMR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","78.0181871389933","80.2000027562244","63.4034364135187","75.8001953014435","76.5322806085032","72.9708913508865","86.8885217287229","87.5929412824569","83.6106278488059","83.2376247957828","85.0508708269419","84.5208522945444","70.7036988906914","81.6389618979122","83.3766115665915","85.495479642032","","","","","","","","","","","","","","","82.155346994248","","","","","","","","","71.5560038487172","","","","","","","","","54.3379103894564","62.8637489591452","66.9326911739686","74.4917857734976","64.0825634322027","73.9645119663107","68.5873697980019","65.128637593027","","","",
"Middle East & North Africa (excluding high income)","MNA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","64.556972223299","","64.5809059441583","68.3321371943815","67.2738605833416","65.2498903962169","66.0941186172497","67.3403969425815","61.2683673645442","66.5003143664528","71.7620113222962","70.6338287173188","","","","","","","","","","","","","","","","","","","","63.6179502914783","67.311275494924","66.4341416051901","55.0443122213202","57.9317094543742","59.9144081594604","65.4785745284075","64.1312192513933","61.7170827742702","51.6500555119997","58.3571082462943","56.299535277494","67.877108089931","65.6568111358784","58.3369371743183","","59.6048400780446","61.8994956712562","63.6776074725457","65.1133805257488","63.9778153126115","58.5559201337218","","",
"Montenegro","MNE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.5739490470257","61.4147710658245","61.9829547031434","60.6450202665011","58.1228278558937","52.7680666443313","53.5487473104412","56.6151763242885","56.9877566609847","60.9481522417714","64.9375687080461","63.7297140067909","65.6202701263609","","",
"Mongolia","MNG","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.0831479925895","62.9455926417788","67.0776814335951","71.3021847105411","63.3608948804435","58.8340438672219","","64.572636564836","61.1067520417343","59.5060430283049","57.9101207112824","60.455777075452","","","","","","64.7780486160155","63.822611738396","63.5823630270195","63.7411560677539","64.3952265768812","65.5783523263834","66.6968408451855","",
"Northern Mariana Islands","MNP","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.8719520601454","62.2563415503081","62.316900067842","61.1061103414987","","","68.0355344937919","38.9173435419828","47.7123303199704","49.4544148956255","52.6274855417503","50.7449872493938","47.9904183607092","46.7569532069589","47.3108490487878","55.0165576645638","49.5937551782666","52.0990788098351","52.8667596011732","53.7491275864842","59.9934694092365","","61.5101195346358","52.8268388207286","53.4438769310052","","",
"Mauritania","MRT","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","89.9472761464629","91.1571759763215","82.7873539566676","85.5044894128212","78.8396450317417","77.9419375360968","65.1589649165605","","67.3586463926823","65.9445512610732","69.9188756084054","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.9187368091706","56.6940018956856","55.1312003498816","58.0330254434574","82.4499365908803","79.2212802623055","47.0811885860483","43.1942336983955","35.9592174323215","49.9896468909876","52.7875359050394","56.9789947555492","57.5305576376105","68.3940614247451","66.8163683380246","68.8802817854027","61.6719146922863","67.4674601201342","48.4532782098","51.1274707073967","",
"Mauritius","MUS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","54.1138538264565","56.4265033570539","59.4861696916896","63.6987372260144","54.811093372243","60.741435642726","64.028759737388","63.2146942674394","60.5068163935811","","","","","","","","","","64.3672454421938","63.6191285101733","75.5760387681611","73.2476184467197","74.2603044459005","75.0426200559885","75.6895073270885","71.800049459011","70.6463617067691","72.9371439750682","73.2363599284776","75.5928998158872","70.3678522725054","69.3040447724407","67.2126414321272","68.5506945183125","65.7834023831639","63.7503647693267","63.3574755592936","57.5857553784041","53.8650324890304","59.0028683640046","56.1077153410909","52.767204701403","53.9961022849763","52.6321593418144","56.1121882062451","59.1277071356281","58.4366946253301","55.0958887393129","55.4164715886885","57.2060935100913","",
"Malawi","MWI","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","71.5071661504553","72.8153483464641","75.7573373851447","76.6862562864859","71.7422333119736","74.3689404524873","75.2914036661068","72.9157152615541","74.0597981250821","77.8629785509757","73.4651677803798","76.1754332923679","80.7718922971227","76.6513732970236","74.5208625121719","69.6014054155159","72.3150080445064","70.8236770223706","71.8450886239187","75.7161741920712","76.8568266927761","74.7868003317923","","","77.9570330515763","78.1832414810467","","","73.953766952993","73.4159030600029","","","","74.0009999484832","72.1315640498762","69.3144479786378","63.4342170381339","68.842397507042","68.658233096178","69.3599682963147","71.6593848273506","73.9119811547958","76.8210167045783","74.4789786521697","74.1168156728896","73.9938270980305","75.9510837995187","71.4706612634695","72.1790960626409","72.3809567427773","65.7917208005439","74.4911860788823","75.1531893157795","77.9259768755149","",
"Malaysia","MYS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","48.1787349991482","51.8331889463518","53.9856600286159","52.4576607712084","50.5453645253186","52.1950551169033","56.917729858137","59.0377798651506","62.6459920468356","64.4522044319297","64.542094762655","61.7309887650173","62.6849068530507","63.0742905530976","65.2984148806677","66.9648414518487","66.559093307315","64.0230738819399","67.7406478198455","69.5813738087881","73.6458531715671","71.5974306412306","74.8474384439783","76.2365994807249","76.1906205253925","76.3123870748958","78.213157651172","80.8607252464177","82.704583252932","82.2094803550879","84.0385928728838","83.6360429922332","82.8262490065891","83.0823147599854","84.2016297284862","83.6752276220922","83.8173284353493","82.1769964229154","79.9026497609859","82.3115855207076","80.3535463484039","78.8913389051657","77.0499331502055","75.1204288292162","65.3353805390889","75.2132455176251","73.3004004704623","69.2748893863398","67.8539862803875","65.8858669846136","65.8088229507211","69.3681168650889","72.532399649098","70.0929706084649","69.0314730771703","67.8624398050227","",
