"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Kiribati","KIR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","0.111988310344409","0.0555966363885516","0.135494405754006","0.198969121675911","0.162893946292379","0.045733287938871","0.0273753314150336","0.122095512427636","","","0.024708229102965","0.0459350823065142","0","0","0","","0","0.0926704440823819","0.0134473354039619","0.149102920984226","0","0","0.00137528727112461","0.0213537554956559","0.209168972265735","0.169125870341643","","","","","","","9.01665953046598","","17.890057672401","15.7217777035238","23.190692007774","27.5698305299768","10.5619608759487","10.6489363513135","5.73577169573794","13.8222683443901","17.2343605953575","13.8222694172061","","","","",
"St. Kitts and Nevis","KNA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","28.072545847841","25.0354163665874","28.3166488789372","","","45.4783626062833","56.8050703054025","","","","","","38.831298740476","31.3887151254777","41.4427139201738","28.4640754566534","34.0004031525495","","70.5042200336818","72.9963385458635","73.1002357564154","69.7400850221837","76.7208011470377","68.9830044010816","95.4653539420976","92.2238470618991","89.7658692191048","88.5537110167993","89.2444098582883","87.2321527867419","87.2609924649914","87.8137639980027","87.9884071205608","85.8128152782508","81.992976397337","85.5809748854433","86.3670973401062","","","",
"Korea, Rep.","KOR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","18.200977614055","45.0682589747522","46.6487770797479","59.3085686540803","60.5503388128754","66.635358958606","73.9257999767834","75.9763548950848","76.5258123309536","81.6466966126497","83.5847640121095","83.9778023613739","84.6353105869525","81.3750670954177","87.4114384628819","84.8043831874624","88.2329872345004","88.8262640705568","89.5475567614332","89.9992183243592","91.1551245084913","90.9005997364565","91.2225576254062","91.3112446405331","91.9160916052112","92.350498126727","92.9617045338793","92.7572827781247","93.2278353593989","92.5845269956676","92.5105995123965","92.80506109613","92.8144902876984","91.5105678240033","88.6280952347867","86.893159212427","86.381311790697","89.6002348173895","89.9385803085677","90.0903632193028","91.6373775910778","91.7326941883459","91.0561042892865","90.8174438407015","89.1824151820771","88.9892569439212","86.5518568821741","88.7881921830412","88.2923366560973","85.3005973038017","84.51650295004","85.9871642492913","86.527714386256","89.4390536006025","89.8692747966493","89.2667972162671","87.5926009165843","87.3975210655456","",
"Kuwait","KWT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","4.72292849690463","4.44793956114348","5.43976405606869","6.44351060846188","4.96891248595394","7.96412544243068","9.5077095974238","10.8521596689555","10.6285562093204","9.49069044252573","10.3838925192624","15.0293203297895","22.4538707032615","19.1613577928457","15.8293454692486","","87.9821963296285","82.5561194206275","86.7769932506783","85.0180178144774","6.38243715639982","18.8361770401768","4.79378907064848","4.27667573440768","5.492579368845","4.73420313631854","3.93931588906421","4.21059554694367","9.88672282017084","8.50299736925025","4.48035846327194","5.21989509155268","5.62122912835585","4.68223141134249","4.09969140780336","","3.15935346371583","3.29190740681169","3.16832636426133","6.21888852822219","6.5617128223339","4.61701288138577","","5.13898447943051","4.14176446574541","6.09416084483669","5.76872977042613","5.05075312662635","7.81054023693422","4.71936718087083","",
"Latin America & Caribbean (excluding high income)","LAC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.86643255141161","9.43185444930659","10.7250018635968","11.2789516980872","12.7822071955365","13.4890290764167","14.2562544052147","17.3919067979792","21.6035154588048","24.8796263569639","25.1001599634468","29.1868560261997","28.6282548976083","25.2809999723301","24.1218267322235","23.4827293952462","25.5120338399824","24.1241192282796","19.6921211044617","19.6387032344748","18.8333743698285","24.5066238833203","25.795441196883","27.9109532108372","38.2497573609778","36.128347273615","","47.2375616159364","44.3585371933792","49.0789697610469","56.3136582232724","58.2437864966299","57.9350897725986","56.9847021406788","56.4754231986312","58.0974457277621","61.612198997741","61.1631536559094","60.9955019241954","60.8792200436255","60.2813847787799","58.4697674364848","58.1834577742233","57.2867183876821","55.8844874644439","53.565574968999","53.3422152518934","52.05654569545","51.1453659379625","49.4366117872616","51.0218112759426","52.6387189815105","52.7435845518547","55.5393432068497","56.2282862088049","55.3185217821358","53.515451442724","52.7737843888364","",
"Lao PDR","LAO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","9.35602853720988","0.825617747221063","6.15662050166889","6.41264581349264","0.606569277443888","2.54787180552117","1.67401178943167","0.276400551453374","30.7848928777858","0.0882809894709086","0.108992273324141","4.8717613794282","4.10384160373341","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.0947925661147","13.6161568164596","8.41452201189323","15.36193187895","23.8836303912938","28.3856541806279","26.2345051126855","20.9150258885072","21.1698739026404","22.3507967071357","",
"Lebanon","LBN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","43.3536804924786","50.2116558457174","58.0872028033067","60.2872495865533","64.1836800644763","67.1568668165476","69.0993349715577","","","","75.0092555517486","","","","","","","","","","","","","","","","","","","","68.7359410015534","66.8129768058769","63.6428880801218","66.0075269658826","64.2666577067797","63.0257923808777","52.2433593078786","62.7346691064594","64.8592106600646","55.6661323367684","59.7772155543961","65.3741168795343","56.4072160304321","58.9877743478389","48.5856756523339","44.0622834288732","47.3707044121139","55.6608131696734","58.2554513042347","46.3182929550025","40.9270625537955","56.8517935646385","","",
"Liberia","LBR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","3.61826929414091","","","","1.22165668289427","","","2.05132172989253","1.99061509953422","2.16427544577531","1.52692821189273","1.01634102272725","1.2347629700572","0.862833170013326","1.21691284565968","1.27192267415374","1.51722834096883","1.8590574892037","1.4180844949988","0.572091734672347","0.607388454786634","0.378370137882112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Libya","LBY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.00548874086055063","0.00231532951078502","0.00203978505964801","0.00103087444129645","0.00230815183905269","6.7521221695336E-05","0.00104007365906858","0.000213749994868845","0.000400531645367657","7.47831394155619E-06","7.87724895883296E-05","0.000288716393015832","3.148296593577E-05","9.8039955705747E-07","0","0","0.279635337310495","0.431501830834262","0","0.371149478680108","","1.20252227966236","1.57605899709906","1.46483538553357","1.35587003527164","3.15393050382794","","","","","","","","","","","","","","","","","","","","3.36385558701737","3.23811652198231","2.09686579048831","2.27825510182991","","","","","","1.01378573442348","","0.980650518585788","","",
"St. Lucia","LCA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","7.59089791705077","16.3445259654518","22.5837829739142","30.9589219787518","27.3257332209513","24.4441480006097","23.0789178312807","42.3307495038062","32.8861140758173","31.3618785633289","31.9203177020969","","25.5268745718182","20.7195485368931","30.1061249012353","","","","29.2213678495365","29.4089949774835","36.3982710892121","33.5853969985032","31.76956501786","25.2723431441918","28.7672983865294","23.8602134876061","18.7819714948168","11.9647296700804","13.8988772370948","24.3578108651132","25.550889086201","24.666500087731","24.8859959932669","31.6208540276452","30.6039025544119","34.275613828343","36.8146817879899","47.9025755565151","56.6290922851968","47.8084414558221","41.7408162140453","45.8074356067668","49.8648516094668","59.2230590032347","60.5961386081831","59.342027064157","52.1728110129982","",
"Latin America & Caribbean","LCN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.34780821696324","8.67759713481205","9.8169789037694","10.360805293062","11.6829783754112","12.2583626861214","12.9115362868002","15.7358825417735","19.4679768199289","22.4133250951087","22.6149651394712","26.0831247812209","25.5353239396508","23.0649215315943","22.1379540078816","21.6453664833705","23.4481959764591","22.1096578483062","18.2345690018828","18.0424493183484","17.3980102371402","22.307606203453","23.6131636602244","25.7254911086066","34.8399855883817","33.0003280941612","","","39.4585296041191","43.6173291527776","50.6691188591514","52.8010759904078","52.7958405593095","51.7921016925806","51.3451074116415","52.9133763294176","56.2796518947036","55.5374541193103","55.1899579584478","55.4963044223991","54.8734689352245","53.2960509683899","52.8703467412153","51.8558515246392","50.2589215811567","50.1220698179971","48.1596369771368","46.7204342264011","46.1139275608113","44.7062998000978","46.1139766653491","47.4291531315092","49.5495835821799","52.1861781247649","52.8788312182421","51.9433519033456","50.2719519839531","49.4964515551254","",
"Least developed countries: UN classification","LDC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","24.9280984094671","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.1919072956507","48.5792988945082","","","","39.544739798323","","","","","",
"Low income","LIC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Liechtenstein","LIE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.906013406086516","1.1385335609711","1.16629146045335","0.840383507496904","0.882964433015965","0.932502175674856","1.0607832095613","1.03321646986558","1.42021642943291","2.16467026060983","1.69874059091948","","5.56696892445898","3.81976420759919","5.82025835186416","5.87240205924491","7.46695598843636","15.6375561352237","18.5475639634056","21.5420894189266","26.0355121725763","28.9000597778196","26.6109567002372","32.6037609595927","42.5427604196131","47.3821993433794","","","52.7315127208693","60.305553350498","69.9508736391228","71.1716283672348","72.0261643471205","","","","","74.9638295294995","75.9481866222609","75.3286427062998","73.6613484121137","73.8562329161985","73.899926778351","70.1583212691525","70.6648049533453","68.0345865580503","67.1331240441823","67.3094842464023","66.5273318462374","69.1815973303451","68.8364890214247","69.6523823259517","67.4944477230758","69.5080420042937","70.0149010586415","67.8962353483333","","","",
"Lower middle income","LMC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","21.1829746406897","21.7123121588632","23.141891519811","22.2489525717886","22.5031809857213","23.8476221407792","23.1358101316206","21.311622738415","20.0712332193635","22.7190581294606","25.7760689268812","29.7115145644437","29.2285855205389","","30.0876339093024","","29.108158903128","","","","","","","","","","","","","55.3357256887128","49.8674266129585","51.0135176938517","53.4052289106779","52.9116045738107","52.6590555228949","53.9460491028852","53.7695743672739","55.1473315180499","53.8553466641456","49.9241765523109","51.7368322413398","51.4535384420637","53.2950025449913","48.2949646869985","46.6438231743001","51.8142944504879","50.5245892146297","51.1225392850682","54.5392855726648","54.343027287152","52.3049002352599","54.6564094652966","60.8889424014428","",
"Low & middle income","LMY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","39.1134030965166","29.7849439348676","34.2904101042487","50.6831155412703","","","","","69.2543975476456","71.3918732049622","72.2893135970133","72.3173522882084","68.503136898108","67.297102349222","69.5477240206704","70.2422467757755","68.9432094049205","69.2436972633986","70.0528587369964","70.6091208035863","70.5739345740809","70.3891482295284","68.6760900464397","69.1071299021779","68.0214008152486","68.8742365495405","67.3634537962408","66.3259670933387","68.1288836859448","68.0914824925483","68.583473380872","70.1171023353301","70.0856542253328","70.119681667203","70.3123681781893","72.1623882716019","",
"Lesotho","LSO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.8741729381746","82.6766586358273","87.4171632874462","90.6545632861154","94.4626246319724","","","","74.443404746718","83.7265515942868","62.1112878808694","77.5312049009296","79.1383350038932","67.1750607049111","41.6395328081928","53.1431113431662","89.5559593302659","89.3259901133778","","","",
"Late-demographic dividend","LTE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","44.0477600353733","29.1753436381569","33.2100322244727","54.6595380742635","","","","","65.1796596337075","68.1838275555804","73.0495101679681","73.7675601858436","69.7743358347989","70.0950739652835","71.3559272875588","67.3028685492589","66.9716363684641","67.3917425259226","68.0536635620371","68.2258742239118","68.5904412368519","68.9411550104254","67.9384594919105","68.4632630470079","67.2893699075013","68.1930101124709","67.8651986233221","67.1232290685128","68.7126209525072","68.1387311271081","68.4861623317558","70.0716370204093","70.6384240679859","69.9727384976883","69.9853702799442","70.1257073959724","",
"Lithuania","LTU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.9839869950347","","53.8607740716255","57.710466974893","60.1375356510552","60.3393896091105","61.3695880913529","65.3305041598877","60.0288155505373","58.1903628616921","64.1737694605895","62.8786316921232","57.5730841926871","55.4528409687304","57.5541328108229","63.9769458548116","55.0200097559883","54.9582597862233","53.9616580525397","53.1419575821877","52.307048389271","53.0687622065871","58.0011089067557","59.1160204881052","62.0620095576843","62.7796331319693","62.3718405457431","63.3644425362564","66.4539270613928",
"Luxembourg","LUX","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.5529130711135","82.5441584409373","84.388383238659","82.6412294753997","83.4524649771488","83.1065561555306","81.6082185877593","80.8481905083078","81.3622717753467","82.7050883683892","81.1706827604641","79.2948354888402","77.3250779978608","77.9305822004553","78.848474252834","77.1527754015779","78.579464472037","79.6818170089313","79.2545434788402","81.5539104567054","82.3088610451149","81.7708417403374",
"Latvia","LVA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.0582082869969","58.1151215364895","60.8188273493339","58.2085366049994","57.7961124233344","56.2131603017181","55.4769458466648","58.6119352658223","57.4556811681911","58.4579065289439","59.9774670297334","55.4271925963135","59.3571844188843","60.2298601825098","62.183624502069","59.8673101372539","57.5766072245669","55.8242007103034","53.7056802048748","52.6744849980072","54.4141130823166","58.5776873143258","60.1284126225493","60.4729834646599","60.710720475052","59.0918619945256","58.4085265938954",
"Macao SAR, China","MAC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","92.814924981202","93.6498584340848","92.9237128697958","94.7845984462323","94.5789604517644","94.275774100676","95.5751881876779","96.6173840895462","96.46684895955","95.8813415163024","96.7916041641081","97.2715746034642","97.1670284748829","97.7067525620171","97.9750891886098","","97.8101719738101","98.2054111425244","97.7251214440295","96.6985088115771","93.7290860147996","93.91230318193","95.8093420428085","95.4917397493195","96.5056834978362","98.9192221117986","99.1472130758768","99.0522247492418","98.8910298442531","98.8476037212656","98.5791504548705","97.6586885238034","96.3403358949204","95.7206259182246","94.9914869112295","93.4113994784868","82.1853716758829","43.2819779865781","23.023568477796","24.0602272166165","","9.23433191465698","3.26440334350683","0","","8.34857548118109","35.2664891009117","72.0842077584937",
"St. Martin (French part)","MAF","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","8.02418672345124","6.47523580678827","6.04647139883933","5.33732175696504","6.56476589190855","7.50556392245208","8.56865331521196","9.38508345069152","9.67932288532144","14.7449461360969","14.2537802865636","14.8154460386355","11.2903380585475","12.4584887337296","16.0227987378492","20.9180450949161","22.799966220242","23.4830327521504","23.510425011453","28.1784456806348","34.2968496186453","38.7004549538104","40.7498724160991","40.4516803006672","43.5239605636047","48.7264322982338","","","","","","56.7605007570243","53.5057222277663","51.4041654490324","50.3017700792661","49.4181694110861","65.4900684607178","65.3248877060383","64.0645436121379","64.7046471959655","64.79391448727","66.8493720261406","66.4529922159212","63.0143535279233","65.7914317772004","65.1446363317801","61.8117439728969","63.231836992398","63.4337477909811","63.8082318011027","63.5788224298986","63.831990434138","66.9502594736855","68.2187495149192","70.3936689101519","69.8318228910937","70.9498839623483","70.8425598108078","",
"Monaco","MCO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0213793890583","22.6887551869874","20.264960659253","30.8215032016363","22.6491604339652","27.1331600927363","33.4317923862756","33.5208066000887","31.0362655958009","32.2238769278266","33.9086639223156","24.760622958746","30.7643995544056","32.1222898165377","31.7071117744115","22.6887747717613","22.567576967609","22.0237571990746","37.1730694928299","37.3938136103264","32.4939974763375","34.4804215303117","32.933448978938","33.9694424227304","40.3972569617297","42.1726380075612","",
"Madagascar","MDG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","4.78292626269668","4.87598344805269","4.92663638595501","5.30138447742404","6.18840645416355","7.29731710653544","6.00912636651518","9.24815549364655","7.24799462087051","8.71276152962034","5.34368987495456","8.58876655372672","9.22861742510991","4.08325709476514","7.9000935097135","6.84865449473585","6.79810074901901","7.36201709780741","6.29811358584623","7.58095316834522","7.24001140526901","7.54911083188262","9.43060599255048","10.2790318717003","","","","","14.449692790865","19.4763596174488","16.169755583951","18.5923346422793","12.7999317308235","14.4100606920294","15.1268030599144","27.8542859346646","36.1600070287064","49.7758187653324","52.2271190093524","44.4109209649622","27.302568356404","30.9971606773089","46.6637485250676","47.1017142482287","41.1557496192419","56.7871261924337","66.6103349003984","57.1509550690808","48.2288110404143","45.9226338768416","38.0117141638406","35.4479194774167","31.7316194478486","28.9283363545621","30.2438928668648","25.9266410662927","24.5369190207596","27.50862631201","",
"Maldives","MDV","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.2717130501374","17.4503847798895","20.7700844650043","23.9161568694042","38.9180130002853","46.1538789640613","42.3191048261906","38.2006513295276","32.0166713154008","26.0793488442856","0.592924406882738","0.496305001644945","0.00307198832544594","0.0117850574556371","","0.0546312541283738","0.123640638872075","0.0580105705235562","0.0499300393280739","0.193223661084269","0.517037413664445","0.339680867471737","0.246682039558108","0.35274341426711","","",
"Middle East & North Africa","MEA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","11.4834913406511","12.6101471937081","","","","","","","","","","","","19.2778710695107","20.9820151027729","25.4068646429945","","","","","","16.9819851396587","13.9575598335015","15.1493048786585","15.2164761446851","15.2481725861071","14.4024819182053","16.6814181373735","13.8219848847098","13.8901526202669","14.9348784565731","16.6683611826312","16.2701057633042","15.636965332318","17.4741521170858","16.8439644100957","18.0518744873057","21.5788700090856","21.823898043926","22.3473543630721","23.7781457631295","22.272081485265","",
"Mexico","MEX","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","14.4027150222214","15.3142096781123","16.3306531245598","16.2911368837111","19.1400145198714","18.8245881576656","20.3219630497624","25.5402877987671","32.4653383844028","38.1212567553067","35.0881655256715","41.9103699747745","37.8120242041473","31.0527563777197","29.1265079958881","27.500897769234","27.0039482152162","21.4589071773024","11.9105739374718","10.1176018486395","9.36175548959646","22.8366637731643","24.787684869397","27.0962344933663","45.731060048665","38.0882720327366","","44.8162758548172","43.32571982173","50.8134930792066","71.0189316033457","74.5517913116726","77.258609296263","77.4962254594457","78.097366652206","80.7194044583916","85.1390119315043","85.1211333079097","83.500063002415","85.118937888382","84.0173135824803","81.4221022158272","79.870926476933","77.0373739644743","75.6711256393283","71.7212094934908","72.880651458815","74.6991753717466","74.5419349153289","70.7468707057093","72.7215745958708","75.0893639117131","76.7092840128811","80.8518906568948","80.9064111074459","80.3561587914173","79.4717772463741","79.9601585032481","",
"Marshall Islands","MHL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","39.1757777559671","29.8269779797998","34.3029741049358","50.7417548640459","","","","","69.2793113479045","71.418971316739","72.4323806663022","72.6116045419478","68.7601189189786","67.5613078062937","69.7881310251025","70.5160915872584","69.2159562781142","69.5429892747883","70.3699747619873","70.9131181965651","70.8895748051029","70.7027151856503","68.9457867769973","69.3503605062778","68.3025348970556","69.1086983551687","67.6328516199139","66.5718620843464","68.3472335919903","68.2989151584685","68.7974743497957","70.2933773022359","70.3148698819962","70.3356635408482","70.5319445988684","72.2657884613561","",
"North Macedonia","MKD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.5407285730285","58.1754318561725","64.8246420173679","65.3661739389009","72.1654213230342","66.4190595293342","69.4148332487165","70.0754583844502","70.5297175025555","71.7098606536101","76.6437519255937","71.6447281923484","69.3795824065123","76.0300078242168","71.4841194814578","50.8635349674814","68.0571857749317","70.623627894136","71.7921062729877","75.4471883973716","79.9092321308817","81.9575506775254","82.4756525288066","82.2939107574542","83.738933061353","83.2453218620537","83.7918214034307",
"Mali","MLI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.56324538549044","2.62430440680593","4.95354646793897","2.63042318933296","1.56789752653138","1.13103641549615","1.49984930140604","1.60648778802615","9.64422816306581","8.92950088871147","9.49903147253976","","11.0782051511493","11.6762682446951","1.39594298930458","1.07212187568731","3.22660079512684","23.3736694117553","1.26975067145386","","2.02808897420928","","","","","1.08021961746648","","","","","","","","","1.74059646664454","0.675336457660907","1.68336935661779","4.98239263160223","1.87930132831758","6.87663576840347","4.03360148076494","3.01182491721526","5.07506510934377","4.27175268158967","2.44129198247931","3.19433686882063","5.4785151540186","","3.70195927807159","7.54127889301299","7.1774182396709","","","","5.6497916709124","12.7611941622999","","","",
"Malta","MLT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","66.7324113368849","71.8789241555986","73.7669150349001","62.8878997466162","69.8212481040092","78.5052083034778","85.405999255751","89.4905979644531","85.813365715217","87.236666609053","89.0846469480237","88.9689631039025","89.3272087201084","92.0304005759276","91.6260812837938","93.5194447023891","93.0430548515997","93.4655297503095","92.2551190438442","92.104683517111","91.7082448876362","93.6447166946847","93.5309588140018","","","96.1457206335198","96.5991582080905","96.9890057825088","96.9617899020231","97.7421402532919","97.7859839901074","97.0550652859787","96.3620282496302","96.9311602647045","96.8617403524349","97.4274947332909","96.2152938881333","94.5516002745211","95.3416608379158","90.2116083561726","91.5288053397135","91.3554693470597","89.0490455321602","88.1360455131615","91.8973162265012","67.5936007261054","52.5497991345715","49.035484840607","50.43262054715","49.670630740839","52.587434351554","65.8063946506206","52.5284784468952","59.4294556010584","61.4858659418179","",
"Myanmar","MMR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.88056898487264","0.446217721146488","0.275757363587668","0.238828430995202","1.09135744692693","0.463044725538695","1.76062654129355","2.03995798156974","1.53517873451572","2.38513823178932","2.885814306643","9.90038430431826","7.21309860628413","3.12991481187831","2.94196818727092","","","","","","","","","","","","","","","","9.42127242496989","","","","","","","","","","","","","","","","","","26.0051213189556","22.8057265497241","16.8553777467958","19.7837264481137","23.4863072660867","18.5831992800418","28.7507075580325","34.3651187001018","","","",
"Middle East & North Africa (excluding high income)","MNA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","3.22107128645007","","","7.6349288710361","","9.90308404985444","10.3976940563926","10.4818669250853","12.1286763313349","15.9095271251099","13.3008414372501","11.1012340716501","10.3134955994619","12.1623046388451","11.0599985051982","","","","","","","","","","","","","","","","","","","","24.7974584996623","29.0680695399703","27.1278786952344","20.3690762577509","20.9161903425222","21.0528892168437","26.9384710908181","20.2874683056689","29.2593955749827","19.6266282277889","22.1198516525159","23.939579647922","24.7506275669666","22.1486256116594","21.7227594227228","","24.2127294595241","26.0675233686922","28.7733409614495","25.5234104260564","34.4029957375523","","","",
"Montenegro","MNE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.3009420031108","14.6764455696956","14.9290368380774","21.566968162914","20.4014903056684","16.7502799841124","19.560367000688","17.6813391556686","17.2585132039852","26.2880557623519","26.1430164549987","28.7788061501655","28.8936560880673","","",
"Mongolia","MNG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.2072417248313","11.598475748328","14.2439581734825","19.6476676595875","22.291836156445","29.5127408418453","29.8624746810562","29.2588184150161","20.5441752045472","14.5584211829119","10.3663404101424","4.89021587759797","","","","","","3.25960345846457","2.98373886261609","1.65332854206196","4.40156588665898","1.76556687035153","1.93150279978621","2.74264398486676","",
"Northern Mariana Islands","MNP","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1594918799588","13.1122522160705","16.6747019926134","11.6366128175847","","10.0955067124285","6.69730274039598","6.59178569562283","6.66954302138711","9.06901714020797","4.83281432625782","6.51418702004006","5.00724740282479","5.84756451569225","6.04575402640729","11.6298454996696","1.97401781654578","7.42889106294522","12.2017355423541","15.0341933498428","16.3250608455425","","22.4822002482201","5.75629423052837","9.27528509455309","","",
"Mauritania","MRT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","52.5114991699334","20.8482866951571","0.423239032228692","0.985470796040326","0.874631866693708","2.46363442069596","1.97878769403358","","0.843423987371229","8.08982878919142","5.21131677641476","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000506699367843969","","","","0.00169063281521327","0.000494790274479288","","0.0134968301482025","0.00675183698182777","0.000752356665120088","0.00123223312319513","6.94467393612867E-05","0.00137883596969905","0.0131093092314313","0.0155620785203125","0.00153226970340805","0.132489331929581","0.469644289019595","0.535535232625893","1.14089902927214","",
"Mauritius","MUS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","1.81695440287982","3.53126832207313","3.62728901843685","7.67166422836724","8.24494893033392","11.4500321631652","18.4375000240411","22.239109027817","25.6232796746616","","","","","","","","","","55.5616468179169","51.9627873535946","65.815015132027","66.2709000908103","66.2292770034981","70.0116422464092","70.3044483503451","70.1547105450193","67.932191043342","71.0349352882931","72.5800603148061","74.6975444522706","80.7676816632708","74.1746461972141","72.5878270715856","72.5878270105626","68.0745333295194","57.2521037162412","64.0267292466845","61.8337687995581","57.2600854612824","64.1669975436701","60.1441775320878","64.4573472103952","61.7246004580661","58.6675585950789","62.5033257359269","66.0287310350014","61.5163247200449","56.6472147330247","60.5989063603773","60.4082042039178","",
