Country Name,Country Code,Indicator Name,Indicator Code,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Other small states,OSS,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Pakistan,PAK,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,below_average,below_average,below_average,low,low,low,low,low,below_average,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Panama,PAN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Peru,PER,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Philippines,PHL,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low
Palau,PLW,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,below_average,below_average,below_average
Papua New Guinea,PNG,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Poland,POL,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Pre-demographic dividend,PRE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low
Puerto Rico,PRI,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Korea, Dem. People's Rep.",PRK,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Portugal,PRT,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low
Paraguay,PRY,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
West Bank and Gaza,PSE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low
Pacific island small states,PSS,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low
Post-demographic dividend,PST,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
French Polynesia,PYF,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Qatar,QAT,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Romania,ROU,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,average,average,average,average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Russian Federation,RUS,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Rwanda,RWA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low
South Asia,SAS,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Saudi Arabia,SAU,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sudan,SDN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Senegal,SEN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,below_average,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average
Singapore,SGP,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average
Solomon Islands,SLB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,low,low,low,low,low,low
Sierra Leone,SLE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low
El Salvador,SLV,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
San Marino,SMR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Somalia,SOM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Serbia,SRB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sub-Saharan Africa (excluding high income),SSA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
South Sudan,SSD,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Sub-Saharan Africa,SSF,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Small states,SST,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,below_average,low,low,low,low,low,low,low
Sao Tome and Principe,STP,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,low,low,low,below_average,below_average,below_average,low,low,low,below_average,below_average,below_average
Suriname,SUR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,below_average,below_average,low,low,low,low,low,low
Slovak Republic,SVK,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Slovenia,SVN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sweden,SWE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Eswatini,SWZ,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sint Maarten (Dutch part),SXM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Seychelles,SYC,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,below_average,low,low
Syrian Arab Republic,SYR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low
Turks and Caicos Islands,TCA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Chad,TCD,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
East Asia & Pacific (IDA & IBRD countries),TEA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Europe & Central Asia (IDA & IBRD countries),TEC,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Togo,TGO,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,low,low,low,low,below_average,below_average,below_average,below_average,average,low,low,low,below_average,below_average,below_average,low,low,low,low,low,low
Thailand,THA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,below_average,low,low,low,low,below_average,below_average,low,low,low,low,low,low
Tajikistan,TJK,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Turkmenistan,TKM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Latin America & the Caribbean (IDA & IBRD countries),TLA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Timor-Leste,TLS,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low
Middle East & North Africa (IDA & IBRD countries),TMN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low
Tonga,TON,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
South Asia (IDA & IBRD),TSA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Sub-Saharan Africa (IDA & IBRD countries),TSS,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Trinidad and Tobago,TTO,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average
Tunisia,TUN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Turkey,TUR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,average,average,average,average,below_average,below_average,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Tuvalu,TUV,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Tanzania,TZA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,average,average,average,average,average,average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,low,low,below_average,below_average,below_average
Uganda,UGA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low
Ukraine,UKR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Upper middle income,UMC,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Uruguay,URY,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,low,low,low,low,low,low,low,low
United States,USA,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,below_average,low,low,low,low,low,low,low,low,low
Uzbekistan,UZB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
St. Vincent and the Grenadines,VCT,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,low,below_average,low,low,low,low,low,low
"Venezuela, RB",VEN,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
British Virgin Islands,VGB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Virgin Islands (U.S.),VIR,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Vietnam,VNM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Vanuatu,VUT,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
World,WLD,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Samoa,WSM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low
Kosovo,XKX,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Yemen, Rep.",YEM,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,below_average,below_average,below_average,below_average,below_average
South Africa,ZAF,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low
Zambia,ZMB,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,low,low,low,low
Zimbabwe,ZWE,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,below_average,below_average,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
