Country Name,Country Code,Indicator Name,Indicator Code,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Nigeria,NGA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Nicaragua,NIC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,below_average,below_average,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,below_average,below_average,below_average,below_average,low,below_average,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low
Netherlands,NLD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,high,above_average,above_average,above_average,high,above_average,above_average,above_average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Norway,NOR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Nepal,NPL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Nauru,NRU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
New Zealand,NZL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,below_average,low,low,low,below_average,low,low,below_average,below_average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,below_average,below_average,below_average,average,average,average,above_average,above_average,above_average,above_average,above_average,average,average,below_average,below_average,below_average,below_average,below_average,low
OECD members,OED,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,above_average,above_average,average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,above_average,above_average,average,above_average,above_average,above_average,above_average,above_average,high,above_average,above_average,high,high,high,high,above_average,above_average,above_average,high,above_average,above_average
Oman,OMN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Other small states,OSS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Pakistan,PAK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,below_average,low,below_average,low,low,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,average,average,above_average,above_average,above_average,average,above_average,above_average,below_average,below_average,average,below_average,low,below_average,below_average,below_average,low
Panama,PAN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,below_average,above_average,low,low,average,average,average,average,average,average,average,average,above_average,average,average,high,above_average,above_average,above_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Peru,PER,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,average,average,above_average,above_average,above_average,above_average,above_average,high,above_average,high,high,above_average,high,high,high,high,high,above_average,above_average,above_average,high,above_average,above_average
Philippines,PHL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,below_average,below_average,low,below_average,below_average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,low,low,below_average,low,low,below_average,below_average,below_average,below_average,average,average,below_average,below_average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average
Palau,PLW,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Papua New Guinea,PNG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average
Poland,POL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,average,average,average,average,average,above_average,above_average,above_average,average,average,average,average,average,below_average,below_average
Pre-demographic dividend,PRE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Puerto Rico,PRI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Korea, Dem. People's Rep.",PRK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Portugal,PRT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,average,above_average,average,average,average,below_average,average,average,average,average,average,average,average,average,average,below_average,below_average,below_average,average,below_average,below_average,average,average,average,above_average,average,above_average,above_average,above_average,above_average,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average
Paraguay,PRY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
West Bank and Gaza,PSE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Pacific island small states,PSS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average
Post-demographic dividend,PST,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,high,high,above_average,above_average,above_average,average,average,average,above_average,above_average,average,average,average,average,average,average,average,average,above_average,average,average,above_average,above_average,above_average,above_average,above_average,high,above_average,above_average,high,high,high,high,above_average,above_average,above_average,high,high,high
French Polynesia,PYF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Qatar,QAT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Romania,ROU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,above_average,high,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average
Russian Federation,RUS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Rwanda,RWA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,Unknown,Unknown,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average
South Asia,SAS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,low,high,high,high,above_average,average,average,average,average,average,below_average,average,below_average,below_average,below_average,below_average,low,low,low,average,average,average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Saudi Arabia,SAU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,Unknown,Unknown,Unknown,Unknown
Sudan,SDN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,average,average,Unknown,Unknown,Unknown,low,low,low,low,low,low,low,low,low,low,low,low,low,low,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Senegal,SEN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,low,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Singapore,SGP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,high,high,above_average,above_average,above_average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Solomon Islands,SLB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,Unknown,low,Unknown,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sierra Leone,SLE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,Unknown,low,low,low,low,low
El Salvador,SLV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,average,low,below_average,low,low,low,low,low,low,low,low,average,average,average,above_average,average,average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,average,average,below_average,average,below_average,average,average,average,average,average
San Marino,SMR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Somalia,SOM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Serbia,SRB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,below_average,below_average,below_average,below_average,below_average,average,average,low,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average
Sub-Saharan Africa (excluding high income),SSA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
South Sudan,SSD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Sub-Saharan Africa,SSF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Small states,SST,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Sao Tome and Principe,STP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,low,low,low,low,low,low,low,low
Suriname,SUR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,above_average,average,low,low,low,below_average,below_average,below_average,average,above_average,average,high,average,high,high,above_average,above_average,high,low,low,low,low,low,low
Slovak Republic,SVK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,average
Slovenia,SVN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,low,low,low,below_average,low,low,low,low,low,below_average,below_average,below_average,average,below_average,average,average,average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,above_average
Sweden,SWE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,above_average,above_average,above_average,above_average,average,average,below_average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average
Eswatini,SWZ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,low,low,low,low,below_average,low,low,low,low,low,low,low
Sint Maarten (Dutch part),SXM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Seychelles,SYC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,high,high,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,Unknown,Unknown,Unknown,Unknown,Unknown,low,low,low,below_average,low,low,low,low,low,low,low,low,low
Syrian Arab Republic,SYR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Turks and Caicos Islands,TCA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low
Chad,TCD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
East Asia & Pacific (IDA & IBRD countries),TEA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average
Europe & Central Asia (IDA & IBRD countries),TEC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Togo,TGO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,below_average,below_average,below_average,low,low,low,low,low,below_average,below_average,below_average,low,low,low,low,low,low,low,Unknown,low,low,low,low,low,below_average,low,low,above_average,low,low,low,below_average,low,below_average,below_average,below_average,high,high,above_average,above_average
Thailand,THA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,average,average,average,average,average,average,above_average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average
Tajikistan,TJK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Turkmenistan,TKM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Latin America & the Caribbean (IDA & IBRD countries),TLA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,high,high,high,high
Timor-Leste,TLS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Middle East & North Africa (IDA & IBRD countries),TMN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Tonga,TON,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,low,low,low,Unknown,Unknown,Unknown,low,low,low,low,low,low,low,low,low,low,low,low
South Asia (IDA & IBRD),TSA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,low,high,high,high,above_average,average,average,average,average,average,below_average,average,below_average,below_average,below_average,below_average,low,low,low,average,average,average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Sub-Saharan Africa (IDA & IBRD countries),TSS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Trinidad and Tobago,TTO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Tunisia,TUN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average
Turkey,TUR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,below_average,above_average,average,above_average,above_average,average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,low,low,low,below_average,low,below_average,below_average,below_average,below_average,average,average,above_average,above_average,average,average,above_average,above_average,average,average,average,below_average,average,average,average,average
Tuvalu,TUV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average
Tanzania,TZA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,above_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,below_average,low,below_average,low,below_average,below_average,below_average,below_average,low,low,low,low,low
Uganda,UGA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,above_average,average,average,average,below_average,below_average,average,below_average,below_average,below_average,below_average,above_average,above_average,low,below_average,low,low,average,above_average,below_average,below_average
Ukraine,UKR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,high,high,high,high,above_average,above_average,above_average,above_average,above_average,high,above_average,average,average,below_average,below_average,below_average,below_average,below_average,below_average
Upper middle income,UMC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Uruguay,URY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,low,below_average,average,above_average,average,average,average,below_average,average,low,low,low,low,low,low,below_average,below_average,low,low
United States,USA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,above_average,above_average,average,above_average,average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,above_average,above_average,above_average,high,high,high,high,above_average,above_average,high,high,high,high
Uzbekistan,UZB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average
St. Vincent and the Grenadines,VCT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,below_average,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,low,Unknown,Unknown,Unknown,Unknown,low,Unknown,Unknown,low,Unknown,Unknown,low,Unknown,low,low,low,low,low,low,low,low,low,low,low
"Venezuela, RB",VEN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
British Virgin Islands,VGB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Virgin Islands (U.S.),VIR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Vietnam,VNM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,average,below_average,below_average,below_average,below_average,below_average
Vanuatu,VUT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,average,average,low,low,low,low,low,low,low,low,low,low,low
World,WLD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,high,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Samoa,WSM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,high,high,high,high,high,high
