Country Name,Country Code,Indicator Name,Indicator Code,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Nepal,NPL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Nauru,NRU,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
New Zealand,NZL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average
OECD members,OED,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Oman,OMN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Other small states,OSS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Pakistan,PAK,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,low
Panama,PAN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,above_average,above_average,above_average,high,above_average,high,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,high,high,high,above_average,low,low,low,low,low,low,low,low,low,low
Peru,PER,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,low,below_average,below_average,below_average
Philippines,PHL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Palau,PLW,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,average,average,low,low,below_average,high,high,high
Papua New Guinea,PNG,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Poland,POL,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Pre-demographic dividend,PRE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Puerto Rico,PRI,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Korea, Dem. People's Rep.",PRK,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Portugal,PRT,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Paraguay,PRY,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,below_average,below_average,below_average,below_average,average,below_average,average,average,above_average,average,average,above_average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average
West Bank and Gaza,PSE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average
Pacific island small states,PSS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,above_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average
Post-demographic dividend,PST,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
French Polynesia,PYF,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,below_average,below_average,below_average,below_average,below_average,below_average
Qatar,QAT,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Romania,ROU,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Russian Federation,RUS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Rwanda,RWA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,average,average,low,above_average,average,average,above_average,average,above_average,average,average,average,average,below_average,below_average,average,average,below_average,below_average,below_average,below_average
South Asia,SAS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Saudi Arabia,SAU,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sudan,SDN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,average,above_average,above_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Senegal,SEN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,below_average,average,average,average,average,average,average,low,low,low,low,low,low,low,low,low,low,low,low,average,average,low,below_average,below_average,below_average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Singapore,SGP,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Solomon Islands,SLB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,above_average,above_average,average,above_average,above_average,above_average,above_average,above_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,below_average,below_average
Sierra Leone,SLE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,high,high,low,low,low,low,low,low,low,low,low,low,low,low,high,above_average,above_average,average,average,average
El Salvador,SLV,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,average,average,above_average,above_average,high,above_average,average,average,average,average,average,average,average,average,average,average,average,average,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,low,low,low,low,low,low,below_average
San Marino,SMR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Somalia,SOM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Serbia,SRB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,low,low,below_average,low,low,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sub-Saharan Africa (excluding high income),SSA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
South Sudan,SSD,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Sub-Saharan Africa,SSF,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Small states,SST,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sao Tome and Principe,STP,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,high,high
Suriname,SUR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Slovak Republic,SVK,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Slovenia,SVN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sweden,SWE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Eswatini,SWZ,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Sint Maarten (Dutch part),SXM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Seychelles,SYC,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,low,low,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,average,high,high,below_average,high,high,high,above_average,high,high,above_average,above_average,above_average
Syrian Arab Republic,SYR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Turks and Caicos Islands,TCA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,average,average,below_average,below_average,average,below_average,below_average,low,below_average,low,low,low,low,low,low,low,low,low,low,low
Chad,TCD,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
East Asia & Pacific (IDA & IBRD countries),TEA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Europe & Central Asia (IDA & IBRD countries),TEC,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Togo,TGO,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,below_average,low,below_average,low,low,below_average,low,below_average,below_average,low,low,low,low,low,low,low,below_average,low,below_average,below_average,low,low,low,low
Thailand,THA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Tajikistan,TJK,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Turkmenistan,TKM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Latin America & the Caribbean (IDA & IBRD countries),TLA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average
Timor-Leste,TLS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average
Middle East & North Africa (IDA & IBRD countries),TMN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Tonga,TON,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,above_average,high,high,high,above_average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,average,above_average,average,average,average,average,above_average,high,high,above_average,above_average,high,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
South Asia (IDA & IBRD),TSA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Sub-Saharan Africa (IDA & IBRD countries),TSS,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Trinidad and Tobago,TTO,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Tunisia,TUN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Turkey,TUR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Tuvalu,TUV,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,above_average,high,high,high,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Tanzania,TZA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,average,average,below_average,below_average,below_average,below_average,below_average
Uganda,UGA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average,above_average,above_average,average,average,above_average,above_average,above_average,average,average,average,below_average,below_average
Ukraine,UKR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,low,low,below_average,below_average,below_average,below_average,average,average,below_average,below_average,below_average
Upper middle income,UMC,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Uruguay,URY,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,average,average,average,average,average,average,below_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,above_average,above_average
United States,USA,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Uzbekistan,UZB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
St. Vincent and the Grenadines,VCT,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,above_average
"Venezuela, RB",VEN,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,Unknown,low,low,low,low,low,low,low,low
British Virgin Islands,VGB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Virgin Islands (U.S.),VIR,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Vietnam,VNM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,low,low,below_average,low,low,low,low,low,low,low,low,low,low,low
Vanuatu,VUT,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average,average,average,average,average,average,average,above_average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high
World,WLD,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Samoa,WSM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,high,high,high,high,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,low,below_average,below_average,below_average,low,low,below_average,below_average,below_average,below_average,below_average,below_average,average,average,average,above_average,above_average,above_average
Kosovo,XKX,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Yemen, Rep.",YEM,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,below_average,high,high,high,high,high,high
South Africa,ZAF,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Zambia,ZMB,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Zimbabwe,ZWE,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,below_average,below_average,below_average,below_average,below_average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,below_average,below_average,below_average,low,low,low,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average,below_average
