Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Honduras,HND,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.010580540818699,0.010580540818699,0.010580540818699,0.010580540818699,0.0525050542014049,0.0193108153077716,0.109277198888382,0.281186235664396,0.256088397843228,0.527798327516472,0.1020976911118,0.0268104516056491,0.0558140378246492,0.194978895207617,0.10107453163439,0.608115568618842,0.337626779048706,5.38467306053339,5.38467306053339,6.17707331816733,8.07230410183241,4.10902018462972,3.90978361297417,3.90978361297417,0.0260914911819797,0.0186038308259842,0.0219779608215723,0.817041734897716,0.308822578147583,0.0140768372959928,0.0140768372959928
Heavily indebted poor countries (HIPC),HPC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.34476737252154,7.34476737252154,7.34476737252154,7.34476737252154,7.34476737252154,7.34476737252154,7.34476737252154,5.60018739018507,3.99847978500104,4.81255031866211,11.6792524623334,11.5288138359389,11.4912348973761,11.36221612084,12.7844850467815,15.7374890784756,17.8527695806873,20.9887797106095,23.3157582302122,18.82211114951,20.0395180893558,22.5786656996988,23.7203150155428,24.6116833139005,19.7088692268271,14.6485462094983,7.42533741921995,14.6121071059053,18.8491528018608,18.8491528018608,18.8491528018608
Croatia,HRV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,8.67267812622606,8.67267812622606,8.67267812622606,9.66542635438291,9.0683373606827,8.43263671625467,9.22114785670538,9.82433696400253,5.80485922125235,7.75035371501183,10.9626983421509,10.2151778121735,9.34895999478269,9.62307738195106,11.3262188190272,13.8929040520858,15.1071995455938,12.9343183350075,12.8972689879166,13.0144815129877,12.467321810824,12.0765973960756,13.6718557443944,13.9912732522849,13.507537013501,10.9049881608547,9.49404960994016,10.7055193052851,10.5649747102277,9.4784731307426,9.4784731307426
Haiti,HTI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0443565482416531,0.0110878667688324,0.0110878667688324,0.0110878667688324,0.0110878667688324,0.0110878667688324,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05,1.15759498066816e-05
Hungary,HUN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.24622380620964,3.24622380620964,3.24622380620964,3.73384477563345,3.43543343579901,3.08222205240564,3.380550495906,2.26606428975684,1.84511891430555,1.58938127199278,1.61330662038295,1.58611534193754,1.48652240672871,1.55166807212857,1.8029750084607,2.61978452250302,2.33860712342864,2.79402124116207,3.09137506197835,2.46413041965744,2.65553407851758,3.48647939393779,4.03999143706899,3.5965257852969,3.33738006898702,2.29528127398286,1.82120977182924,2.49990727147765,2.80671608720395,2.6239543005269,2.6239543005269
IBRD only,IBD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,9.10761773436839,9.10761773436839,9.10761773436839,7.86491633578362,6.91824422765479,6.91218334985699,10.12907752542,11.2706150651547,9.39932779614707,10.2413735883143,13.3314841330894,13.1048260981944,12.6673518032449,12.4431407262731,13.6787208050516,15.0307348764093,15.2647802975511,14.1715695222852,15.4687534130261,14.4487388522398,15.500323420827,15.8590842570706,15.4812957407085,16.0299558043538,14.8973317077454,12.4317233771823,11.0380990744315,10.7219799557325,11.2467102651761,9.22389527832593,9.22389527832593
IDA & IBRD total,IBT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,8.97626537311777,8.97626537311777,8.97626537311777,7.90894278680821,6.97931436198418,6.95759126153171,10.7777256222417,11.8340800791093,10.0329900500295,10.9216315807987,13.9530786578926,13.7343410475046,13.2663773100098,13.0782171589179,13.5123628127378,14.8762258676446,15.8944872732961,14.8490909162474,16.0810790603527,15.0468369717518,16.0524740329289,16.4595119164238,16.0118395608357,16.5752464456854,15.5662535166363,12.9829292006645,11.691891099598,11.5162426455353,12.0597912555826,10.0638292561839,10.0638292561839
IDA total,IDA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,28.7570979149792,28.7570979149792,28.7570979149792,28.7570979149792,28.7570979149792,28.7570979149792,28.7570979149792,27.651411113159,28.3926592813795,28.3926592813795,30.2563060135209,29.5945566952192,29.1071581543296,29.2487117211345,29.2487117211345,29.2487117211345,33.6847435630411,32.6372852291607,31.7572859407092,30.7134667837672,29.0613383090184,31.0423703758752,28.4403859864656,30.2490985531121,34.8079148838831,26.3562739355656,30.0673791779415,32.6027891714171,35.7493695187711,35.7493695187711,35.7493695187711
IDA blend,IDB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,58.3702348828649,58.3702348828649,58.3702348828649,58.3702348828649,58.3702348828649,58.3702348828649,58.3702348828649,58.750075328381,58.1801263349231,61.6529706014949,58.8235075648196,58.0966420833792,55.2566056963071,57.871819657919,57.871819657919,57.871819657919,63.0938403076466,61.2954307742146,57.5920062326266,55.2974101757046,55.7610932319235,54.1313317097124,52.9432206520948,56.0230685174113,58.7696904531624,52.0761010513072,53.6132967310442,53.2046819109606,56.8973635334675,53.2038139808457,53.2038139808457
Indonesia,IDN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,43.7744774794227,38.3272294195479,33.1893666975371,28.2176112605994,26.2730647513679,25.3386025177731,25.817044545495,24.6125212862387,19.3030132326385,22.9950502252818,25.2438359749654,25.344427407571,24.334811208024,25.7292623898005,25.9296959534362,27.6871048909906,27.4003143914625,25.6005068457566,29.0318545505975,28.2773496112912,29.6394109514584,33.8640770927754,33.3477840278998,31.4408289227293,29.0428535324831,23.0427750718391,19.2890333725517,21.8378770084707,23.3100276723501,20.3380223383125,20.3380223383125
IDA only,IDX,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.75409806516671,2.75409806516671,2.75409806516671,2.75409806516671,2.75409806516671,2.75409806516671,2.75409806516671,2.75409806516671,2.75409806516671,2.75409806516671,7.06272834500823,7.71282531042959,7.20130724384743,6.75935412054807,7.52710636013045,8.84646367953341,10.2376696012477,8.3777951221542,10.8021470539849,10.135565465599,10.8883530846187,13.6677339206466,10.7251063100703,10.7156711871142,10.7156711871142,7.734699213756,7.734699213756,7.734699213756,7.734699213756,7.734699213756,7.734699213756
Isle of Man,IMN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
India,IND,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.92531077746134,2.36654649183465,2.83397327674653,2.23046474720315,1.94844601896859,1.65773868244334,1.54523205670197,1.1362364569023,0.425308277813696,0.247356545431809,3.40561977719471,4.89451361807116,4.64597767742237,6.10097544845508,8.06795716494028,10.4601583493885,14.8542991106596,16.1895682904558,18.064888889862,13.5864053703143,17.2296552382222,18.7585461173998,18.7788935621717,20.6668891175596,19.6340748815218,11.8719129002957,10.6421920663157,12.1859466738454,15.0674513467443,13.7763506599056,13.7763506599056
Not classified,INX,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Ireland,IRL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.631911042979365,0.594795085386149,0.580686296007581,0.58713880957981,0.478382742210036,0.434674660725616,0.408782620377327,0.416004173228241,0.264724263315951,0.264334274650076,0.344013748161195,0.320556204111496,0.38490927404738,0.242554154325918,0.474636791778296,0.698321635168599,0.647972504993839,0.769403876383579,0.963108452395325,0.706922426409345,1.13011668130631,1.45264523007081,1.76087258506016,0.922546626820663,0.91411460857993,0.687610478468935,0.579429257662427,0.807461817799065,0.852938010318177,0.580988149985758,0.427004599047521
"Iran, Islamic Rep.",IRN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,85.8003950430061,85.8003950430061,85.8003950430061,85.8003950430061,85.8003950430061,85.8003950430061,85.8003950430061,85.8003950430061,81.2977718272111,86.0700264270086,88.8675310777915,85.2051131777108,70.3079897892571,79.4780554871552,78.9586877543246,83.0809475304939,83.2838200199219,83.2838200199219,83.2838200199219,83.2838200199219,70.8018172596527,70.504125119274,70.504125119274,71.7172675270883,67.7953154185715,57.7930883450672,67.5862226444045,71.0578867423498,68.6777347686756,68.6777347686756,68.6777347686756
Iraq,IRQ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,97.0120267860648,97.0120267860648,97.0120267860648,97.0120267860648,97.0120267860648,97.0120267860648,97.0120267860648,97.0120267860648,97.0120267860648,97.0120267860648,97.0120267860648,95.0066887098728,95.0954914415094,95.0954914415094,96.0061358572201,96.3555657715066,99.459181622694,99.6294206592669,99.7568112656887,99.6937178868662,99.704587325501,99.7790749094828,99.7497367204879,99.796871169025,99.886058526806,99.7872756419809,99.98648514051,99.98648514051,99.98648514051,99.98648514051,99.98648514051
Iceland,ISL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0011127160983922,0.0492355392684912,0.069056258657072,0.0511202246618021,0.0738151573203357,0.0476905070943385,0.0607516384916808,0.05923283605147,0.161376703299821,0.14465487817422,0.359889067918245,0.233396686298538,0.40654344367881,0.234564340543303,0.518432513761317,1.39645565158794,2.33075048398321,1.45343453100735,1.48265536823514,0.991647002954974,1.02822596054693,1.93291589670921,2.01347109934634,1.59881589922439,1.990960030038,1.61071186947405,1.30876952578186,1.18088470292334,2.01382640511231,1.59354187090002,0.718743578265984
Israel,ISR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.663368895684619,0.575536912670057,0.597431121704977,0.602703768485312,0.544419085195486,0.0236934951689151,0.512173463381318,0.525828240194722,0.503369637188807,0.522021436973429,0.0238160661016825,0.0256556981904406,0.0399913280963511,0.0370735767811615,0.0260227295207333,0.058722498086305,0.0988995683933675,0.151946534194579,0.911525798620534,0.0458749912954342,0.86528471011638,0.971529018503775,1.70032816426379,1.57983966956452,1.14301444001863,0.791842717525683,1.38774761271954,1.43726242593619,2.26461032824839,2.05400326279715,2.05400326279715
Italy,ITA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.30560792310022,2.33080775609031,2.20925317836692,2.17010961921241,1.57976112828564,1.24769934757347,1.22530273526608,1.42417578637476,1.10087498289542,1.19363479156694,2.02151286901693,1.91041364323619,1.74600962390738,2.13590429760863,2.34086220980734,3.43872028627477,3.60007386240689,3.84137336763215,4.61258604581387,3.5574556646621,4.63889404783384,4.76073226693314,4.69948474149661,4.27731629678505,3.73903765869551,3.29440736647356,2.66359463533125,3.27256241381447,3.47059400459106,3.04947550280135,3.04947550280135
Jamaica,JAM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.02359008215076,1.02359008215076,0.979387820049748,0.617553349030216,0.507223428698586,0.552588680339595,0.440233672443895,0.241875230075815,0.224612318231084,0.295989204507115,0.292569095461062,1.20473914566683,2.64190745289582,2.35339242140386,2.41870813664498,7.44355134298701,13.7321281176911,15.0885817303019,18.2762895586457,17.2367913226062,22.6130787526814,24.2170035781635,23.6002805560929,23.831679646688,21.808841082857,16.027756561378,15.8992715405021,18.8089822751572,14.9202979420829,19.3398179329892,19.3398179329892
Jordan,JOR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0008526952137857,0.0037523391530204,0.0007435133212882,0.0055631745535913,0.0089887492123392,0.0016213417774161,0.0016213417774161,0.0041840241365411,0.0708536535849433,0.0036128365722432,0.0134095616213473,0.0109858651165525,0.0063835218710447,0.275406105524519,0.681552349591884,0.972445920300149,1.02627219723761,0.827504222153222,0.150133106067262,0.561906843612745,1.07702924435802,0.184803898952021,0.282058142253294,0.173899844592262,0.167919629735253,0.120929763386295,0.104709249071117,0.123590705233647,1.71392267351523,2.03314531169501,2.03314531169501
Japan,JPN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.439040701042179,0.412574231240896,0.469528600301781,0.54683720055062,0.58221079333948,0.562941676915821,0.474366187977455,0.453849667485478,0.318688278151706,0.293460615995519,0.31713063235683,0.37414264059477,0.336838530943305,0.330277857113262,0.40443333428467,0.748696218083002,0.911800481133708,1.29910128554708,2.40280343381121,1.81331664509784,1.69502616410892,1.97930810925862,1.68214493316879,2.33284304982506,2.29264169753451,1.82112088961971,1.45314829198378,1.62972234994442,1.81071694478178,1.98532196224806,1.18969915973177
Kazakhstan,KAZ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,24.9891959336264,24.9891959336264,24.9891959336264,24.9891959336264,24.9891959336264,24.9891959336264,32.9430392621694,34.1560510401668,36.7043819848245,43.6437785324875,50.123791354162,56.0681629309164,58.2968412422144,61.2210355625118,64.2555866804038,70.1188445046683,68.714090971935,66.0104736754675,68.7221375570419,69.5141573444266,71.6806289652006,72.02108048207,69.8792647539406,76.2956645728951,76.392557785211,67.7181635572246,60.7328748580849,63.326914291577,70.0328476537342,67.074415844053,67.074415844053
Kenya,KEN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,13.1013578287153,16.7874038002834,11.3155114258507,9.37527958674352,4.12278110456955,6.14049176641365,6.99579226673001,9.30589154536411,8.56909851126398,8.35068204587101,8.07794915983307,0.137453897922522,16.6165342326688,19.1551044918056,0.901139664414074,18.3199226649607,7.27291530118403,4.26371119662861,2.09821674934774,4.2013049505277,4.19535087504575,4.19535087504575,4.19535087504575,0.938271792902344,0.938271792902344,10.4002049964806,7.46355732020486,1.0060260263047,0.834754687396392,7.73708048467444,7.73708048467444
Kyrgyz Republic,KGZ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,11.0567543135484,11.0567543135484,11.0567543135484,11.0567543135484,11.0567543135484,11.0567543135484,15.3126538643143,15.3126538643143,5.63715555970328,11.8191038717159,16.3595281000071,11.4432666212377,12.6345861548401,3.34268565099241,3.13861104105455,7.53021666575875,12.9258426825477,11.7161203423227,3.80008942757725,3.40065444255972,7.42229638954347,10.0198369664084,12.2201151112541,10.7827886335251,7.60556454973347,5.21799580540145,3.43976522684041,4.95863473524889,7.58951038797395,6.03924662057111,6.03924662057111
Cambodia,KHM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0010323474091947,0.0031830064842495,0.0006638614904534,0.0009465477029462,0.001173473345342,7.95067134763237e-07,7.95067134763237e-07,7.95067134763237e-07,1.23445790961278e-05,1.23445790961278e-05,0.0001035937775693,0.0001035937775693,0.0146952518008779,0.0009077389677465,3.21354629705442e-07,2.94178463210652e-05,0.0077143055033989,5.14269745698374e-06,0.0007117717271283,6.86016223373177e-06,6.86016223373177e-06
Kiribati,KIR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.0170988965474781,0.000246463252329,0.0629045096507676,0.0629045096507676,0.0629045096507676,0.0001163111635338,0.0001719542305985,32.4586507967065,8.28238106938328,9.66602186156077,8.28238200390099,8.28238200390099,8.28238200390099,8.28238200390099,8.28238200390099
St. Kitts and Nevis,KNA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0015143848387059,0.0015143848387059,0.0015143848387059,0.0015143848387059,0.0004524017804888,0.0054782424874476,0.0065415296671681,0.0010820812295051,0.0010820812295051,0.0,0.0020971673512296,0.0981121195869003,0.0137734167481874,0.0059935360702602,0.0,0.0,0.110972709836761,0.0,6.97416001647576e-06,0.0001068856368577,0.0033040556457037,0.0065937577328065,0.0089195495562586,0.0005743314064514,0.0015701412858501,0.0006554430997481,0.0003827707685619,0.0268583051217028,0.0268583051217028,0.0268583051217028,0.0268583051217028
"Korea, Rep.",KOR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.07211640519506,2.09911911734718,2.27365441355294,2.25183939814307,1.81838316210008,1.9766194905828,2.98076101150615,3.92875987409866,3.47342864967623,4.04415508340684,5.44240824095879,5.32448416449694,4.03256692073535,3.56106107839375,4.14877491088135,5.52335288427246,6.42800081719723,6.63053762884318,9.11241091568959,6.54303385353397,6.98564229550344,9.56161127866985,10.4940637506889,9.66955797542916,9.19087239035179,6.28827628471081,5.54928726700447,6.34576288723034,7.93460876593109,7.77961624797844,7.77961624797844
Kuwait,KWT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,92.3064909934966,80.3551324145307,94.5276416498152,95.0670898289958,93.8684682039987,94.6750412960582,95.2216095839115,95.050838611466,89.1260952465855,90.6372558943007,94.3054880797806,93.2304331284878,92.4986204166316,93.4376463361072,94.598596572397,94.598596572397,96.4752875038565,96.3029617984311,96.4909829390888,93.2082186204064,92.751873178563,94.8418685264375,94.8418685264375,94.2171768011482,95.2169491582505,92.4992985522512,92.7391116314774,93.5741947469587,90.8951494656292,94.3677880511681,94.3677880511681
Latin America & Caribbean (excluding high income),LAC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,26.4366889075935,21.1415899814653,13.1536129011357,10.8548288331853,9.15898335109122,8.41551535275548,9.87021156283356,8.34831300339127,5.93895737249124,7.61352870001133,10.6982731319808,9.92144634426068,10.5482940708072,11.7707868712116,12.3340542127805,14.3806113763509,14.8806431407223,14.8284616247259,16.37668004414,13.8763367733179,14.7687672587687,16.2743955364393,15.6572815416917,14.2119266074657,13.1861819323567,9.08725988983144,7.58797892942525,8.95193647663475,10.9288993482591,10.3935327282033,10.3935327282033
Lao PDR,LAO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.870340668552997,0.770085009604707,0.673677614506647,0.616634276575787,0.0421233410444505,0.176088512136599,0.240806629071139,26.3264154193717,24.2519779767408,27.0504539020044,27.0504539020044
Lebanon,LBN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.075798634446496,0.075798634446496,0.075798634446496,0.075798634446496,0.075798634446496,0.075798634446496,0.075798634446496,0.075798634446496,0.0576542639644782,0.0437096519469908,0.178629678109887,0.155463709966929,0.44816388749621,0.231199844950283,0.26287180715628,0.34821472762562,0.299487266437649,0.217321452649323,0.33284833912779,0.338561740289721,0.132265054585668,0.098238163773614,2.01796268472483,8.55737765903783,0.975199707169866,0.812714001635762,0.476668921652208,0.494338929085946,0.836215661571772,0.836215661571772,0.836215661571772
Liberia,LBR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Libya,LBY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.6247232936984,96.737703917254,97.8939048957532,97.7181606057151,97.7181606057151,97.7181606057151,97.7181606057151,97.7181606057151,97.7181606057151,89.0527923077824,89.0527923077824,95.396748883209,95.396748883209,95.396748883209
St. Lucia,LCA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001438317464005,0.0008156607859583,0.0011477970759695,0.0,0.0053076335127079,0.000576927269876,4.65779722708289e-06,0.0,0.0,0.0010053586373177,0.0013182367196358,0.0098846095276121,0.0244756326544062,0.0437310435288887,0.0148817020539109,0.0119606731949269,0.0074850011645485,0.015304192223615,0.217437146844057,0.333605116722507,2.23779823283694,5.61684465419438,3.45461978250823,3.50822670156863,3.50822670156863
Latin America & Caribbean,LCN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,27.0049729499961,23.0576950281706,15.8119700979265,13.3933787123215,11.7223436354904,11.0497431442589,12.5220286035699,11.0738110370717,8.62757573944856,10.6337754935787,13.6902995467168,12.7307915649407,13.2254740098126,14.5913887237602,15.0187253527123,17.1446633699761,17.801802964839,14.4408196984403,19.1054273094782,17.011582270559,17.5111465698149,17.6713701819769,18.3675760249543,17.1681527105788,12.7665932741554,8.89751703167684,7.02970397582869,8.30773105541111,10.1033862864031,9.6094844599861,9.6094844599861
Least developed countries: UN classification,LDC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,34.2622421963107,36.4737060265387,32.4115574019281,34.1745725257112,30.7954960569002,31.6532573857705,31.6532573857705,29.5929603326993,29.5929603326993,29.5929603326993,29.5929603326993,29.5929603326993,29.5929603326993
Low income,LIC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Liechtenstein,LIE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Sri Lanka,LKA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.47156678440324,1.39654409956802,0.53450775402542,0.630861225835345,0.701524663801205,0.701524663801205,0.701524663801205,0.701524663801205,0.701524663801205,0.432362605125832,0.501162220025128,0.42870794782658,0.304586211573665,0.0186247651649952,0.150369711535244,0.0082107772795449,0.11625628378638,0.0283395744133274,0.0214090522245665,0.0294628619921436,0.15783503417986,0.440287997818426,0.359491984627272,0.316453474817973,2.63848171719728,1.80834530821599,1.60024588616024,2.55843204641571,2.55843204641571,2.55843204641571,2.55843204641571
Lower middle income,LMC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,18.2829114958883,18.2829114958883,18.2829114958883,18.2829114958883,18.2829114958883,18.2829114958883,18.2829114958883,22.5162636974456,20.2926390363123,22.8099814478991,24.6485793024602,24.2258689980796,22.5794471274407,23.9270812985617,21.3012379276141,23.5354117682578,28.3200832491236,26.4791265843752,24.7037038534004,24.0350779847961,27.4347827111966,29.00546459034,25.4148448698668,28.5360936623092,28.0175038842908,22.2654744534955,22.1018599278245,23.8536862987654,22.7300133171147,16.0871037883795,16.0871037883795
Low & middle income,LMY,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,8.30550856750999,8.30550856750999,8.30550856750999,7.2691443138153,6.30035262757817,6.33302947189574,10.4742497082679,11.6380774050105,9.84463020055642,10.7009973236083,13.8380109933748,13.6286039419736,13.1686192380262,12.9416405169208,13.3685280575806,14.7640648104544,15.825119554356,15.3226058856453,16.0520911336253,14.9768509620446,16.0534592818214,16.6532325161722,15.9629296563969,16.565708474677,16.0892038637012,13.4249714698848,12.1713993129778,11.9854267413424,12.5634326277451,10.4943549707761,10.4943549707761
Lesotho,LSO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0170708075774557,0.0034013017059599,0.0624084448535018,0.0175765760189479,0.0175765760189479,0.0175765760189479,0.0175765760189479,0.362746987617928,0.0159157147331234,0.0723971215924754,0.14030530093067,0.116199998301073,0.0799872946514977,0.0473960772053135,0.0706412754454725,0.0782072670235884,0.0840928909309328,0.0840928909309328,0.0840928909309328,0.0840928909309328
Late-demographic dividend,LTE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,9.93386056484288,9.93386056484288,9.93386056484288,8.83992822661629,7.55274194409166,7.81486114181274,11.4365451907202,10.5475293619029,10.3397637505035,16.0640468213485,18.0335834008201,18.0287472416192,15.312003302079,15.1051077589461,15.7091203402001,15.7593278158094,17.0988436409891,16.7373391517291,17.8008297676302,15.1678774350349,16.1866318040971,16.8148742894658,15.7312488544116,17.1153144350794,16.558025187782,14.0955689868084,12.1972862804853,13.0470009749833,15.8431675074678,15.7388198552247,15.7388198552247
Lithuania,LTU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.67174835149838,7.67174835149838,7.67174835149838,7.67174835149838,15.8644481700749,11.3884194076011,14.8716279801281,17.2321962295555,18.6301025626343,14.4169947187608,20.8549209883702,23.1440094567078,18.617772431732,19.4332920697522,25.0656944009742,26.630710134146,23.5040961235158,13.3265719999208,24.8328247569734,21.3157023719676,23.3502787481679,25.286844500206,24.5019879990453,23.0352985566673,17.5492040902318,16.3053889615886,13.7741953079566,14.782760822512,14.6035763237896,13.1348442791284,6.99617739910147
Luxembourg,LUX,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0657951610065989,0.0657951610065989,0.0657951610065989,0.0657951610065989,0.0657951610065989,0.0657951610065989,0.0657951610065989,0.0657951610065989,0.0657951610065989,0.0657951610065989,0.0947141236673684,0.174150039664466,0.564341586554429,0.479403294690643,0.56940493730028,0.484746205652523,0.755468291334598,0.772267074596982,0.86677988368267,1.24434501300245,0.950253839201478,0.82380946658507,0.906015694677883,0.912457219051341,0.792755501946969,0.482115060084286,0.0630612554097925,0.0797944604524652,0.0980118110640449,0.0974079283247017,0.0792345195146113
