Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Honduras,HND,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,12.5386904369096,12.5386904369096,12.5386904369096,12.5386904369096,14.4877450130019,12.6297005227581,16.420330413501,18.5523931467538,17.7832157564458,17.9214127991224,17.6023353135068,17.4850938101154,16.808010315078,15.4452691984811,14.9831901513583,15.0680850013298,13.3965280309557,14.6700639822339,14.6700639822339,18.4642824510401,16.4133966439,16.4014571155484,16.707333273711,16.707333273711,18.0750062230711,18.1943379554205,19.4184090197169,18.0407408171901,18.5735584052501,18.477716238267,18.477716238267
Heavily indebted poor countries (HIPC),HPC,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.0072897187193,17.0072897187193,17.0072897187193,17.0072897187193,17.0072897187193,17.0072897187193,17.0072897187193,14.6710726756589,16.0053980376534,16.0557616773619,15.692516723673,17.1113036610911,17.2022524569425,18.2259777530146,15.7927230972093,14.2904592887292,14.0495090584784,13.4198802629356,14.1053993964728,15.3567781827024,14.3735938792923,14.9773487552634,13.2820344354807,13.3708264948911,13.9313467469459,13.8527069229426,16.2075554061859,16.8372909278254,17.4661199447863,17.4661199447863,17.4661199447863
Croatia,HRV,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,12.4999029527334,12.4999029527334,12.4999029527334,8.97733968874994,11.1929110001769,11.7896442046705,11.2533151714454,10.4472929018381,9.68779293534315,8.46024716436848,8.27796912782028,8.82356707513751,8.90901764248842,8.43596208961588,8.36717766970066,8.313900392655,8.25555724053013,7.95833345686637,8.19036022809736,10.1286112269017,10.3794095286495,10.9437716650778,11.7695701370793,12.3046798271262,12.9710608951605,13.1991629977111,12.9023572603023,13.0170288744946,12.3816820693919,13.2745680710429,13.2745680710429
Haiti,HTI,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Hungary,HUN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,5.74324831983857,5.74324831983857,5.63768313040419,6.15880699401483,6.54895139433427,5.67358037056373,5.30201235251708,4.71376759350975,4.25305115962469,3.21705130485594,2.91328535453333,3.08819908143684,3.20881562727556,3.28502579007471,3.86804493820454,4.10857903082178,3.93463703136581,4.07068890025428,4.43376866038654,5.25904817063956,4.89565302078144,5.05255711904579,5.18966200129261,5.18565684979431,5.17144991269691,5.27407303671834,5.92075886673418,5.88913255674418,5.61692775476207,5.73825695783373,5.73825695783373
IBRD only,IBD,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.03730436277188,7.03730436277188,7.03730436277188,5.96471734141745,7.21998622633964,7.8986934574742,8.37756090542003,7.76198914130235,7.95653235959559,7.50020730692528,6.76547559433714,6.98234840898107,6.93298073001715,7.02757522977106,6.56188647772775,5.95459473971986,5.51520244448928,6.24005317187165,6.52310339249913,7.24863510547684,6.95338707461727,7.07157257745449,7.17368074667524,7.3880854181282,7.62972736469636,8.0977865229162,8.35970820790516,8.26005198268713,7.69870811752455,7.68118463687767,7.68118463687767
IDA & IBRD total,IBT,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.32472306005916,7.32472306005916,7.32472306005916,6.27295591507962,7.41586323343232,8.35259854813892,8.81736328799431,8.23802879756093,8.46581370092538,8.00301417809871,7.32060520562796,7.58468581256303,7.50780237869399,7.63890711434853,7.01553342850808,6.36917373748586,6.05678717066892,6.77759074661743,6.98938442187114,7.77586493715376,7.45167279543746,7.72794360870994,7.67201461599589,7.81207094914395,8.01312464607146,8.53936259562346,8.74981879456949,8.68902575979164,8.09579379070427,7.99695265374523,7.99695265374523
IDA total,IDA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.4706870740315,16.4706870740315,16.4706870740315,16.4706870740315,16.4706870740315,16.4706870740315,16.4706870740315,16.4706870740315,17.2509090186851,17.2509090186851,15.7435471432936,16.3716566982598,16.2552335745638,16.7690532670203,14.9625369676272,13.6964171423456,14.4985118722756,14.847821243877,13.9679999085199,15.3202906761478,14.167222792755,17.0157683208968,14.8536715468822,13.9799555641727,14.4652678684388,14.8597420993664,14.9699349642834,15.4639895361829,14.7192960029068,14.7192960029068,14.7192960029068
IDA blend,IDB,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,15.2846325149965,15.2846325149965,15.2846325149965,15.2846325149965,15.2846325149965,15.2846325149965,15.2846325149965,17.6848834482464,19.0341814719612,19.6605407577229,16.2276998272589,16.0432229086508,15.4032221464491,14.1465211237486,14.1465211237486,14.1465211237486,14.1493752863002,13.6627521085589,11.9751317033658,12.9617278991683,12.1675164692047,19.5916476044635,16.224419472334,13.6233763060644,14.0734025978471,13.9647623690792,12.9613594201361,15.0081313931963,11.5460540854315,12.0584292646405,12.0584292646405
Indonesia,IDN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,5.05377949306375,5.47639999643048,6.36183822713805,6.46994103956628,7.76367733094323,8.84105592907741,10.7983565166038,8.82504490822098,10.5233403024791,15.7050983119267,10.0072129258352,9.92527155089655,11.1215668273071,11.4970317546412,9.68934247690891,8.08094555754746,8.85969798094525,10.5505079004498,7.25634630949465,8.91538815628382,8.45631577584127,9.43034276915046,8.25440833610884,8.78163605019144,9.55759637343706,9.96743771315855,11.6088465707352,11.8498481619162,10.2087281378301,10.6181419909074,10.6181419909074
IDA only,IDX,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,15.4658774419724,15.4658774419724,15.4658774419724,15.4658774419724,15.4658774419724,15.4658774419724,15.4658774419724,15.4658774419724,15.4658774419724,15.4658774419724,15.4658774419724,16.5483430521037,16.7452978127192,18.2549855565209,15.835775494562,14.5115009502827,14.7030396342296,15.5833421355492,15.2153728860213,16.7104841049341,15.2222892696105,15.7714949991112,14.1622971086296,14.1936857816686,14.7022320181617,15.3842830936582,16.376385943869,16.376385943869,16.376385943869,16.376385943869,16.376385943869
Isle of Man,IMN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
India,IND,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,3.24038005482108,2.69971091255533,3.7775770995826,3.09337045639327,5.93343478180095,4.24430213390663,4.62897518152086,5.24590888103246,7.98136717055903,6.62512602167223,4.31269475192625,5.26064427722423,5.51730137381547,5.46957002838505,4.30907020333258,3.36678410369853,2.81575976925486,3.15167155903875,2.33606741897228,3.84322015139895,3.51881326483274,3.30798819996207,3.61415055372548,3.58128038584569,4.15851460285773,5.2439585281988,6.08873229336517,5.63841128477544,3.89916157393512,3.9730427240283,3.9730427240283
Not classified,INX,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Ireland,IRL,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.5852771063834,11.3566931508674,11.6426764925704,9.95842792980599,9.76467810996844,8.47133433020518,8.316804787215,7.83817894207549,7.19612427592967,7.23108369839452,6.28773248100908,6.80922264017095,7.27437124002623,8.26353612865164,7.94206831368347,7.91522077173803,8.33764229672429,8.9917493807277,10.0101385705147,11.9631950597064,11.3670067134551,11.3408791222451,11.8403545191926,12.6801599757041,11.6259858090104,11.1025999077009,10.5480537487686,10.6494377148588,9.92610856554137,10.0395273962041,10.8856106141238
"Iran, Islamic Rep.",IRN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,20.8806309077834,20.8806309077834,20.8806309077834,20.8806309077834,20.8806309077834,20.8806309077834,20.8806309077834,20.8806309077834,16.2154150588036,20.4402831797297,18.9717839921169,16.0683248244843,9.91487136895174,10.4900589194062,8.92910246805601,7.89014706949647,1.86182920657552,1.86182920657552,1.86182920657552,1.86182920657552,15.2279506600389,14.1303675083066,14.1303675083066,27.1072777560561,23.3835133262843,22.4023278648024,20.492748113462,20.1915452245107,25.5591389335301,25.5591389335301,25.5591389335301
Iraq,IRQ,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,1.53398085529644,1.53398085529644,1.53398085529644,1.53398085529644,1.53398085529644,1.53398085529644,1.53398085529644,1.53398085529644,1.53398085529644,1.53398085529644,1.53398085529644,1.0756638880856,1.55571136803504,1.55571136803504,1.55571136803504,1.55571136803504,1.55571136803504,18.7623941096212,3.87608283407012,3.87608283407012,3.87608283407012,3.87608283407012,3.87608283407012,3.87608283407012,7.19589743564839,7.19589743564839,7.19589743564839,7.19589743564839,7.19589743564839,7.19589743564839,7.19589743564839
Iceland,ISL,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.28315885477353,9.23448507518824,9.69081028323943,11.6706477061283,11.5619027997952,11.7604139989867,10.6903863547147,10.2523692964073,10.1326823991651,10.3953620010573,9.38202900596758,10.190570188368,11.578375017462,10.3795952640578,9.9391229582133,7.78946299208439,6.79535074435207,7.5768042496047,8.83666689786895,11.5274427736838,10.9706540548708,10.5325460529734,10.3445927033364,10.534562572298,10.6743227577129,11.3192270885492,10.3674898688832,9.63054046839887,9.63227487465193,11.3497915136531,13.2887065555249
Israel,ISR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.81163037139592,7.38434708524366,7.12268944388912,6.78288134149795,6.84092393534289,6.58955183771655,6.85616849975908,7.11652422439436,7.07933444463925,6.23841765835118,5.33526305057598,5.87588013168619,5.97377434550647,6.08683982882901,4.86733820007353,5.46333913286782,5.69475812472042,5.86570898278485,6.65564624853688,7.62046329936597,7.33456393323271,7.24344911239348,7.10744517185122,7.48405216127304,7.72744981528175,8.42692831263779,8.43285851538021,8.74423157968572,8.41916293079596,8.73662822514067,9.91646679277548
Italy,ITA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.9908770107767,12.9444228291372,12.5722988888704,13.0934051967901,12.4304936297365,11.463635492268,11.572151200374,10.8450887921898,10.5625625940499,10.0553976682436,8.49122661061818,8.74904760129232,9.05151163756952,9.36279609127937,8.98092248829217,8.59948613890285,8.12314910773922,8.18049435074574,8.42689439473691,10.1601670271403,9.10109010451809,9.17212394054908,9.63315728514584,10.4124834744875,10.8680512957391,10.8812243196643,11.0791405808937,10.6680137356922,9.92310623477054,10.1759238484588,10.1759238484588
Jamaica,JAM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,14.3653709491593,14.3653709491593,14.7952799436157,14.0271413172762,13.9988780431968,14.3396427467259,14.6227821427104,16.7370107988849,18.2446379624931,17.4891332733279,15.5194567147272,15.3975944338927,15.2211795319071,15.1212065012927,15.1401630172989,14.660350378548,14.3870875434376,12.7038463853337,12.2310738222918,18.1204682081954,17.6690466900845,16.7263636602423,16.5922442892966,17.4019805837348,17.5924309178431,17.9988319075482,18.6153195245951,16.7257270112403,16.4464556427676,18.1195542027734,18.1195542027734
Jordan,JOR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,25.8204120888579,26.8142731035813,21.2211243422292,20.1690071871431,21.6574032734716,20.5932881567792,20.5932881567792,23.5349445727124,23.0990621351525,21.8135136257261,18.7404656910463,17.601922146017,16.8626332136614,17.6482866450496,17.0226907889587,13.61728423743,13.3081149105048,14.9962988265413,16.6496598065977,17.0167400236628,16.2262634150314,16.106219070641,17.3865471120265,17.1295420606004,17.772466733433,18.9454285396076,21.0973767410512,18.6700705737716,18.9063973667867,19.5154898542129,19.5154898542129
Japan,JPN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,14.5460540397824,15.545234802152,17.081411529623,17.4002395564459,18.0149150033437,16.0701402168553,15.492061722163,14.6480136568811,15.8589353552231,15.1494360756702,12.7955329229744,13.0663950060951,13.254453387045,12.3066158270018,11.5830998869756,10.397420153451,9.00988229766332,8.89967308942484,8.66932540639026,10.4597602112996,9.23605692810236,9.24235589017887,8.90973348309916,8.61160767742411,8.48340277888314,10.0360295110415,10.3478196093369,10.0500590009697,9.4253644311145,9.82142153890579,10.5960495913232
Kazakhstan,KAZ,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.8219023574874,9.8219023574874,9.8219023574874,9.8219023574874,9.8219023574874,9.8219023574874,12.3663356998089,13.1017585803673,10.1549254149461,10.197291893645,0.66966191099893,8.27830378704379,8.10190835463263,7.98988859735114,7.13682171994451,7.28585486395054,6.9492924055706,6.8558206930688,7.76918757783694,8.50228873803207,9.49279082378557,10.3590938596491,9.35066283472117,9.23050339588288,10.2757201353715,10.8539464711084,11.7263377740231,11.4239341772233,10.5234876747474,9.89973204167782,9.89973204167782
Kenya,KEN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.33278411667154,9.77301009988843,16.9841536283889,13.6096670176983,19.7899682674052,10.0895954436116,12.0314260133013,16.684952387724,14.423158912009,11.8846908038528,13.9479779658172,13.3669391879521,11.268070283505,12.1889429385749,10.3917860456964,9.47550244125543,9.23069578310042,11.0141357977101,11.6387013528166,15.3964663871845,12.0527689863538,12.0527689863538,12.0527689863538,10.7248484560346,10.7248484560346,11.2769623635727,12.3590909072861,18.8997513158,14.0491243128458,14.618165323574,14.618165323574
Kyrgyz Republic,KGZ,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,18.3424098238808,18.3424098238808,18.3424098238808,18.3424098238808,18.3424098238808,18.3424098238808,20.880897066759,20.880897066759,13.8035246363325,13.6135452702511,14.4432404933725,12.2621720812044,13.0786831548179,12.7830274392983,13.4568204353356,15.0039630062941,14.3599775452249,15.361131244899,13.081244426715,16.8817567666379,16.865605448581,16.6157805647953,14.5142108519194,14.0740980824945,14.7332721147486,13.9359611308734,11.9006179108854,14.0718428596837,11.1110728622099,13.3224510268346,13.3224510268346
Cambodia,KHM,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,9.50621770286955,9.50621770286955,9.50621770286955,9.50621770286955,9.50621770286955,9.50621770286955,9.50621770286955,9.50621770286955,9.50621770286955,9.50621770286955,9.50621770286955,9.71158691635263,8.95466897463645,7.59680222176926,7.83516537828293,7.45420950149512,6.94416306872132,6.19039613928858,6.95518989044528,8.01761416508479,7.0626781253872,6.56459028257158,6.90584669141713,6.91900173828731,8.01677838178208,7.97743210128303,7.13483939078167,7.77011254207363,7.41186385146233,7.01752754982993,7.01752754982993
Kiribati,KIR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,31.4324154981949,37.0856559007699,26.2891669820267,35.9270072950637,40.6934020176924,39.4010569169204,40.8799197402463,32.289962222385,41.3597244574072,36.7926528011523,36.7926528011523,36.7926528011523,36.7926528011523,36.7926528011523,28.7516048632856,36.4267998592715,37.6851043301658,38.3789477574705,40.5246624314864,42.2859112783684,40.7041086328996,45.1059649558177,33.7057790559258,36.2036517320381,37.9587804308012,32.9728590791669,36.5764658989709,36.5764658989709,36.5764658989709,36.5764658989709,36.5764658989709
St. Kitts and Nevis,KNA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,21.9924490412046,21.9924490412046,21.9924490412046,21.9924490412046,21.1787064425607,21.065593349866,20.3134674307015,19.1581523961379,19.1581523961379,18.5185334524198,19.0433189632215,17.3545712797855,15.6170441808629,16.5832130329201,19.4254219350114,18.4986012057093,18.6130700245659,18.6907307807352,17.7693210448999,20.9634455877095,19.7179551077277,23.6963647995571,25.5754640447711,21.8985371115173,20.9985946620716,21.2064755936733,24.8700042042157,25.3848981641499,25.3848981641499,25.3848981641499,25.3848981641499
"Korea, Rep.",KOR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,5.60181706971366,5.82241523967088,6.11679718283407,5.81123747846757,5.74793345900719,5.43163982045802,5.90525146843388,5.62400681849711,6.06072133470202,5.57700694613502,4.81152686043378,5.66351732411774,5.95270558107254,5.51718855877091,4.89471211682897,4.4440578207991,4.21526224607662,4.42393465874085,4.47864892232633,4.94009053969174,4.50978671022119,4.83794791656869,4.78836381766437,4.90427583936932,5.13897667497106,5.94130447666904,6.41716714805533,5.91886851260468,5.82380502476146,6.17976337180761,6.17976337180761
Kuwait,KWT,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.7388149835091,10.7323108015673,13.3633171666598,15.0601554310357,16.9733087933769,15.5289372542288,15.6643219607661,15.3046388194633,15.0983647051663,16.82172623484,13.8447910406646,12.5974705169025,12.0135689908453,11.8610626821351,10.989504259397,10.989504259397,14.4265293009804,12.9034663117621,14.6148469353135,14.6148469353135,15.3224712297754,16.7984035355808,16.7984035355808,14.960613155169,15.6160357758704,15.8448330969168,15.0040378015851,15.0544742172287,15.0275120815219,16.4863792824911,16.4863792824911
Latin America & Caribbean (excluding high income),LAC,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,12.7970543622505,10.5992536756564,9.5506565409243,9.07456052456012,9.61696335241547,8.56147515466744,9.75061676838396,8.39176157362011,8.56859066237485,8.07344914111181,7.202460077897,7.75254982293994,8.10530697953384,8.31616656965725,7.57903627650832,6.95323438041585,6.49346043134102,6.99103188564245,7.30246416719283,7.83447460436304,7.07372152901242,7.25632486646834,6.85303786178069,6.90294659672925,7.06206225352639,7.02339542004035,7.93574491559235,7.76474249837862,7.48717336368999,7.47719205573947,7.47719205573947
Lao PDR,LAO,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,11.3499646992904,7.13086015334677,6.1784526981335,4.16644642078463,4.1656326791554,5.26202672069718,13.2536138147358,12.0783902035188,12.3817699618709,15.6827342069202,15.6827342069202
Lebanon,LBN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,19.4201894031712,19.4201894031712,19.4201894031712,19.4201894031712,19.4201894031712,19.4201894031712,19.4201894031712,19.4201894031712,19.6716571800595,19.2761584878179,17.7728025545885,16.9509943945185,18.7162651607233,18.0838635818581,15.5138620095239,14.8441919299135,15.0045921057331,16.0800962578997,13.9159804363378,14.9214174857914,15.5783507867352,15.4390498762027,15.2686768721151,15.8236947610547,17.2831071139453,17.5815764451608,17.1394824849628,32.9070803805264,17.1805262804998,17.1805262804998,17.1805262804998
Liberia,LBR,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Libya,LBY,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,17.0369526076915,16.7743632731703,16.7743632731703,16.7743632731703,16.1396691658012,16.3733441165866,11.7554012223314,12.1710640288822,12.1710640288822,12.1710640288822,12.1710640288822,12.1710640288822,12.1710640288822,32.9046503688399,32.9046503688399,26.2829516231659,26.2829516231659,26.2829516231659
St. Lucia,LCA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,23.74983321508,23.74983321508,23.7162950309687,24.2648754368963,24.9919132555405,26.7050679986289,25.7691931695197,25.5449061420091,26.0686894554218,23.5946516365441,22.874655734015,26.4870130742102,23.2772760985958,22.1242157142602,23.6253260966313,21.5832108555612,19.6679429211054,20.3906212876877,21.132961869477,24.5595226614112,24.0771231963047,23.26019731776,24.2998612747279,17.9844758447062,24.7952173948952,26.5866257098783,22.6242039142671,24.6458158392162,25.3671376319121,27.0831430257254,27.0831430257254
Latin America & Caribbean,LCN,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.2632547392225,10.2632547392225,9.44058582589512,9.02203032360161,9.69882947254198,8.74215935075062,9.84670877667715,8.45347136150906,8.69310019571043,8.37482569527849,7.4851988741595,7.96005750394642,8.37399054679515,8.6884044007434,7.8664192313107,7.05770610559062,6.47448901338468,7.07299808373675,7.64927836991665,8.20776191090355,7.51318314507301,7.68607711980107,7.31743082882177,7.48382678648981,7.29509198014096,7.365072529672,8.19790403777641,8.05890498363443,7.79741791910471,7.80323284130113,7.80323284130113
Least developed countries: UN classification,LDC,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.2829063361803,16.256540994387,18.6146792496765,18.6146792496765,18.6146792496765,18.6146792496765,15.7290409549548,15.0975187706051,15.6468236821626,14.659965080385,15.4811732925413,14.2168894120535,14.132288031232,13.935820248881,14.7692116034805,14.7692116034805,14.7692116034805,14.7692116034805,14.7692116034805,14.7692116034805
Low income,LIC,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,18.1141329279495,17.6869024545769,20.3180827706893,16.6156634780732,16.105850199263,16.105850199263,13.0770216479388,14.249941733027,15.8726063587197,16.3891422480235,16.5108899154901,16.5108899154901,16.5108899154901,16.5108899154901,16.5108899154901,16.5108899154901,16.5108899154901,16.5108899154901,16.5108899154901,16.5108899154901
Liechtenstein,LIE,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Sri Lanka,LKA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,19.0541527255765,17.4515442677025,16.2262182606057,13.8519703718907,15.7835409478575,15.7835409478575,15.7835409478575,15.7835409478575,15.7835409478575,15.2648677003573,13.1481423185071,14.1613176951106,14.0582870578969,13.4462944421829,12.0988405946262,12.3987433530664,12.2952270658244,11.8890135723609,13.7290294913034,15.7432495810909,15.2488895293883,12.8920473468959,11.3958955226654,11.9665973272193,13.2042962708902,13.1240688540652,11.9368574232725,12.9560406860476,12.9560406860476,12.9560406860476,12.9560406860476
Lower middle income,LMC,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.1140192762668,11.1140192762668,11.1140192762668,11.1140192762668,11.1140192762668,11.1140192762668,11.7092254436232,10.9925756176371,11.7929415368985,12.130343662309,10.5564761377088,10.988256169935,10.8973557061196,10.6740835455626,9.34702568584536,8.40809054324146,8.43798783764757,9.52831621016555,8.64486851589552,9.78398023123788,9.70566736960364,10.8419207361994,10.0336297959919,10.118683697977,10.5955594552104,10.8437823376611,11.3041612426265,11.2938169788606,9.76718919610343,9.27484751625275,9.27484751625275
Low & middle income,LMY,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.0730981121839,7.0730981121839,7.0730981121839,5.96202215712875,7.17119662817194,8.23701116763678,8.70978787582494,8.21263449613534,8.46849962795881,8.02304484134869,7.36495203872459,7.63952316215784,7.55630882701493,7.6980055119696,7.05863856670033,6.39393391044482,6.09145656545323,6.79996670369917,6.9495544278463,7.71945321020017,7.39037380624727,7.67056952364634,7.59255923124766,7.70433195943456,7.98258413930202,8.5189898756943,8.72839237438634,8.66454960901458,8.06172089769164,7.92429275725171,7.92429275725171
Lesotho,LSO,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,17.6171105554725,17.6171105554725,17.6171105554725,17.6171105554725,17.6171105554725,17.6171105554725,17.6171105554725,17.6171105554725,17.6171105554725,17.6171105554725,17.6171105554725,27.0049502909412,23.0564430966299,19.3398362724309,15.6157531336272,15.6157531336272,15.6157531336272,15.6157531336272,20.1725911622672,28.1439721784559,20.5762301477746,23.5131616630152,20.7509362771512,18.0802384052661,20.4630641615028,19.9848836574362,24.0339848055856,18.3097796284565,18.3097796284565,18.3097796284565,18.3097796284565
Late-demographic dividend,LTE,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,7.68512136029162,7.68512136029162,7.68512136029162,6.43311648944398,6.60465480978378,7.85967984617194,8.2605001612648,7.47875149863466,7.55455432588754,7.26025295982315,6.88574002940121,6.94457031640651,6.66524407960654,6.42947229561478,6.15619901284469,5.75345036269389,5.45050334431663,5.76548086366209,6.42641541079677,7.07707326155622,6.82824992760403,6.8044957029469,7.09737297813979,7.18555804050582,7.4465661851286,8.00724464126929,7.98628001729772,8.08854944080627,7.65796604454507,7.72264131234483,7.72264131234483
Lithuania,LTU,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,11.6643723338389,11.6643723338389,11.6643723338389,11.6643723338389,9.72586804367604,13.0978541453555,12.7904344571735,10.7500823806234,10.5842677141647,10.7730486616666,9.68715025783298,9.24079920011052,7.91696716211946,8.0427909090297,8.13822024885179,8.03115961244225,8.80183870712837,9.38126447813631,10.5711828061874,13.9952445068595,12.4511453119544,11.5342544221979,12.3311525406441,13.3627760873523,13.0150478881868,12.9755861781372,12.867302979129,12.6539801479796,11.6991694640059,12.210967545112,13.4489900907544
Luxembourg,LUX,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.7224342297206,10.7224342297206,10.7224342297206,10.7224342297206,10.7224342297206,10.7224342297206,10.7224342297206,10.7224342297206,10.7224342297206,10.7224342297206,9.79880158473253,9.29590619950152,10.4228264564385,11.1798611052811,10.550601776518,10.2201513075523,9.38341436084474,9.45126052727638,9.42660308613004,11.9154730969885,11.1590740462431,9.67936316739039,10.0305277731742,10.9554927076538,11.7677161937889,12.2578382265994,12.3595425334495,11.937428926855,12.405002734564,12.1342969220969,13.6917344947597
Latvia,LVA,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,10.5386168242405,10.5386168242405,10.5386168242405,10.5386168242405,10.5386168242405,10.4732212132349,12.9489081977499,13.419879169922,12.8232390914875,12.412704845933,12.2892523427299,12.3940666232121,12.870966043995,11.686760700553,10.7444780479335,10.756290503841,10.3969759661707,10.4518150922848,12.6993867342723,16.5571076053829,14.7574718532343,13.4162457407082,13.5921757234388,13.8082000156654,14.5717533266875,14.1679407266559,15.7251607855411,16.0762966584581,15.4825826031806,16.2875658291397,17.8048738258218
